955 4
0.4500490 0.1391380 -0.8141670 -0.3394540
0.4246580 0.1066790 -0.8398470 -0.3208460
0.3989120 0.1307590 -0.8518530 -0.3132380
0.3354000 0.2117030 -0.8748160 -0.2781810
0.3248970 0.2276980 -0.8771040 -0.2707100
0.2403180 0.4675020 -0.8226340 -0.2167100
0.0572488 0.8237170 -0.5129910 -0.2346340
0.0341567 0.8769450 -0.3773530 -0.2956430
-0.0842490 0.6884970 0.1137440 -0.7112920
-0.2635230 0.2903340 0.2029150 -0.8972670
-0.5308890 -0.1740120 0.2757270 -0.7822090
-0.4657540 -0.2635080 0.2584620 -0.8042600
-0.4240100 -0.3375380 0.2617560 -0.7986030
-0.4146900 -0.4778920 0.2585150 -0.7299460
-0.3544750 -0.6183930 0.1873630 -0.6758940
-0.0017392 0.6542800 -0.5429710 0.5264000
-0.5146310 0.2404810 -0.8103240 -0.1438730
0.0496884 0.8585340 -0.2919100 -0.4186160
0.0007653 -0.3324370 0.3869210 0.8601030
0.0283284 -0.2644010 0.4348090 0.8603670
0.0373935 -0.2473230 0.4498330 0.8573700
0.0698808 -0.1895160 0.4885000 0.8488630
0.0831494 -0.1682700 0.4992080 0.8459100
0.0965648 -0.1476500 0.5114840 0.8409870
-0.3124580 -0.6796970 0.6539050 0.1130890
0.1982030 -0.0003264 -0.0324160 0.9796250
0.2099210 0.0115117 -0.0510378 0.9763170
0.2437880 0.0729470 -0.1358850 0.9574870
0.3105440 0.1352600 -0.2524920 0.9063750
0.3181490 0.1477240 -0.2667800 0.8976570
0.3319160 0.1858580 -0.3326200 0.8629320
0.3405880 0.2097240 -0.3697430 0.8386330
0.3505240 0.2939550 -0.5441570 0.7032900
0.2712120 0.3645380 -0.7262030 0.5159310
0.1785930 0.3401540 -0.8712230 0.3055650
0.0558170 0.2968480 -0.9347570 0.1870680
0.0165308 0.2889750 -0.9411400 0.1745710
-0.0107078 0.2843180 -0.9442070 0.1658990
-0.0412707 0.2390010 -0.9578750 0.1537870
-0.0605491 0.1984760 -0.9670580 0.1474420
-0.0990937 0.1540710 -0.9729750 0.1405760
-0.1862430 0.0547179 -0.9632720 0.1855430
-0.2321160 -0.0762639 -0.9442250 0.2207850
-0.2420860 -0.1253130 -0.9298360 0.2471760
-0.2613530 -0.1835430 -0.9133240 0.2526780
-0.2833660 -0.2797450 -0.8778710 0.2660610
-0.2924050 -0.3254940 -0.8509020 0.2907220
-0.2867320 -0.4504410 -0.7489250 0.3924280
-0.2777980 -0.5739490 -0.6430450 0.4241510
-0.2702510 -0.6397530 -0.5442930 0.4705600
-0.5577560 -0.6571760 0.1918180 0.4692910
-0.6819790 -0.6627370 0.1480940 0.2715750
-0.7400090 -0.6570840 0.1372390 0.0423354
-0.7447700 -0.6504470 0.1423240 -0.0444901
-0.7597200 -0.5358590 0.2039960 -0.3067010
-0.7611140 -0.5244850 0.2256510 -0.3077380
-0.7266460 -0.4323960 0.4911140 -0.2093470
-0.7712840 -0.2971760 0.5497640 -0.1206980
-0.7687660 -0.2401340 0.5909580 -0.0458663
-0.7325330 -0.0657115 0.6515140 0.1860280
-0.4021970 0.0103401 0.7739170 0.4890630
0.1387810 0.3747290 0.2293050 0.8875460
0.1641250 0.3380290 0.2210840 0.8999560
0.2213600 0.2675340 0.1970300 0.9168450
0.2619190 0.0400311 0.1651890 0.9500050
0.2470080 0.0209346 0.1629890 0.9549780
0.2370700 -0.0122315 0.1525070 0.9593700
0.1881990 -0.1029280 0.1182710 0.9695360
0.1419060 -0.1650570 0.0874351 0.9720980
0.1167120 -0.2081280 0.0540574 0.9696080
0.0801368 -0.2694620 0.0024660 0.9596680
0.5032180 0.5984520 -0.3030690 -0.5447710
0.4005730 0.5728820 -0.3851970 -0.6024710
0.3594480 0.4811560 -0.3952600 -0.6950220
0.3534850 0.4551350 -0.3904130 -0.7179690
0.2633460 0.3092270 -0.3744520 -0.8335550
0.2421090 0.2647490 -0.3552330 -0.8631920
0.1065530 0.1309600 -0.3733930 -0.9121810
-0.2774270 -0.1171870 -0.2872160 -0.9092900
-0.3007130 -0.1262230 -0.2747100 -0.9045300
-0.3290370 -0.1407640 -0.2436760 -0.9014110
-0.3618520 -0.1461140 -0.2240680 -0.8930330
-0.3739510 -0.1498150 -0.2136150 -0.8899910
-0.3877150 -0.1514250 -0.1977910 -0.8874830
-0.4167790 -0.1458910 -0.1681020 -0.8813360
-0.4630010 -0.1164760 -0.1098620 -0.8717760
-0.4649780 -0.1064710 -0.0920317 -0.8740650
-0.4269800 -0.0313740 -0.0179037 -0.9035390
-0.3672560 -0.0163786 0.0152655 -0.9298500
-0.3395500 -0.0025370 0.0412101 -0.9396820
-0.3218950 0.0090220 0.0436360 -0.9457260
0.1749620 0.2141390 0.3188150 -0.9065810
0.3522080 0.2052070 0.4762180 -0.7791380
0.3571240 0.2028990 0.4948840 -0.7657570
0.3471890 0.1939150 0.5902430 -0.7024740
0.3264700 0.2002290 0.6228890 -0.6821550
0.2916520 0.2151850 0.6779410 -0.6395550
0.2119520 0.1711950 0.7043220 -0.6555140
0.1724420 0.1852990 0.7368930 -0.6268310
0.1294700 0.1962900 0.7607530 -0.6049480
-0.0662963 0.1120430 0.8822760 -0.4523710
-0.0820655 0.0528192 0.9260240 -0.3646290
-0.0776420 0.0359084 0.9307910 -0.3554030
-0.0759593 0.0275939 0.9355780 -0.3437480
0.0087198 -0.2576300 0.9364860 -0.2377920
0.0274238 -0.3938560 0.8899450 -0.2283050
0.0605886 -0.4386300 0.8676780 -0.2259830
0.1232170 -0.6324200 0.7426210 -0.1826950
0.1457490 -0.7023770 0.6758390 -0.1693090
0.2740940 -0.8415330 0.4495490 -0.1208300
0.2783000 -0.8609140 0.4107550 -0.1125050
0.2896740 -0.8843760 0.3521560 -0.0997678
0.2912480 -0.9058570 0.2944360 -0.0889115
0.2437930 -0.8813460 0.3910390 -0.1043180
0.2352180 -0.8586240 0.4432440 -0.1047430
0.1968220 -0.8167410 0.5339720 -0.0952313
0.1109100 -0.7180740 0.6829850 -0.0748356
0.0908382 -0.6310090 0.7691180 -0.0450984
0.0850052 -0.6139240 0.7839160 -0.0366916
0.0754478 -0.5277370 0.8459990 0.0093750
0.1202040 -0.3334950 0.8894670 0.2884110
0.1436350 -0.3465870 0.8650960 0.3329500
0.2301900 -0.4236990 0.7573640 0.4403310
0.2584700 -0.4558360 0.7104860 0.4696970
-0.0323829 -0.3141240 0.6709560 0.6708920
-0.0435046 -0.3363860 0.6110560 0.7152360
-0.1078940 -0.3189680 0.4437980 0.8304590
-0.1159890 -0.3100930 0.4271380 0.8413930
-0.1353960 -0.2962430 0.3731470 0.8687170
-0.1770210 -0.2277110 0.2197310 0.9319490
-0.1770960 -0.2112900 0.2005430 0.9400940
-0.1799340 -0.1992200 0.1771630 0.9468620
-0.1784390 -0.1621980 0.0988346 0.9654450
-0.2002700 -0.0597852 0.0940132 0.9733860
-0.2248650 0.0074307 0.0932536 0.9698890
-0.9189290 -0.3287570 0.1160200 -0.1844680
0.5322080 -0.7338140 0.4113780 0.0950853
0.5484420 0.8359270 -0.0064236 -0.0199038
-0.4095020 0.7854240 -0.2240460 -0.4064740
0.8068630 0.4148030 0.3716800 0.1968860
0.5059090 0.7114280 -0.4672310 -0.1400810
0.4553940 0.7379810 -0.4576240 -0.1964230
-0.0724767 0.8965510 -0.1089840 -0.4231630
0.1025800 0.8398530 -0.0804145 -0.5269330
-0.1301150 0.8437450 0.0262365 -0.5200740
-0.6862230 -0.5179030 0.1702880 0.4815350
-0.7773870 -0.4471010 0.0416329 0.4404960
-0.7537120 -0.4022240 0.0596657 0.5163080
-0.9794250 -0.0352957 0.1535250 0.1261380
-0.9749480 0.0702168 0.1971950 -0.0752386
-0.5717060 0.0516163 0.8159330 -0.0688629
-0.5702580 0.0264175 0.8179570 -0.0710891
0.3697120 -0.0760219 0.8894340 0.2577620
0.6054930 -0.1765570 0.7215360 0.2856430
0.9551020 -0.2719100 -0.0737198 0.0917137
0.9427670 -0.2429590 -0.2226280 0.0509785
0.9066990 -0.2058340 -0.3679790 0.0110244
0.3004720 0.0708822 -0.9400500 -0.1449110
0.2309120 0.1334000 -0.9483370 -0.1718750
0.0044460 0.5023030 -0.8000500 -0.3280110
-0.1907970 0.6290060 -0.6462250 -0.3877400
-0.2741700 0.7113560 -0.4189910 -0.4932030
-0.2909840 0.7215990 -0.3388980 -0.5289350
-0.3005750 0.7327810 -0.1673830 -0.5870860
-0.4222320 -0.6478780 0.4126520 -0.4813440
-0.4692280 -0.7235980 0.4166810 -0.2874170
0.5299920 -0.0719632 -0.8292700 -0.1619910
0.4025330 -0.0561518 -0.8949780 -0.1839250
0.2512570 -0.0390114 -0.9432210 -0.2137360
0.0739200 -0.0643969 -0.9734420 -0.2068790
-0.1950650 0.8599650 -0.4068090 0.2385710
-0.1857010 0.8558350 -0.4174750 0.2424370
-0.4031930 0.2171390 0.8482640 -0.2659600
-0.5493710 -0.2070330 0.6203480 0.5200920
-0.4127990 -0.1702680 0.8668460 0.2217740
-0.4749520 -0.2353240 0.8002020 0.2805710
-0.4722240 -0.2388950 0.8018540 0.2774230
-0.4529140 -0.2420470 0.8259870 0.2324370
-0.5877580 0.0370301 0.7901680 -0.1697200
-0.0939034 0.5597580 0.1175550 -0.8148830
-0.0282545 0.5836860 0.0465859 -0.8101500
-0.0512308 0.5576300 0.1231200 -0.8193080
-0.2354960 0.4712020 0.4500460 -0.7210890
-0.5284950 -0.3192780 0.6087510 0.4981730
-0.6816290 -0.6707140 0.1939070 0.2189190
0.6948760 0.7139920 0.0710434 -0.0481208
0.6193990 0.6608150 0.3998660 0.1406250
0.5405060 0.5279020 0.6135870 0.2295270
0.5293520 0.4871260 0.6507890 0.2428340
0.5153680 0.3928820 0.7138360 0.2654770
0.2990310 0.1597200 0.9354650 0.0998765
0.2664520 -0.2648330 0.8998950 0.2214880
0.2342160 -0.4859670 0.8181580 0.1989850
0.2204040 -0.6636900 0.7048780 0.1186770
0.2482480 -0.8088700 0.5325660 0.0218331
0.3496420 -0.9063770 0.2164750 -0.0967915
0.3715680 -0.9168730 0.0269496 -0.1433670
0.3832220 -0.9043800 -0.0865013 -0.1665970
-0.3845800 0.8615440 0.2450060 0.2231890
-0.6411580 0.2019310 0.6517890 0.3511570
-0.7044980 -0.0649831 0.6501190 0.2771370
-0.7093020 -0.1102360 0.6408520 0.2721170
-0.7317650 -0.2235980 0.5832600 0.2726380
-0.8519640 -0.3965620 0.3249250 0.1063900
-0.8647690 -0.4392670 0.2125980 0.1184090
-0.8703250 -0.4692950 0.1085340 0.1025560
0.2252240 0.0279081 0.0348044 0.9732850
0.2895200 0.0269875 0.0386765 0.9560090
0.3520070 0.0372758 0.0450617 0.9341690
0.1000690 0.4154910 -0.8451570 0.3210330
0.0991295 0.7556240 -0.6003100 0.2425570
0.1449390 0.7986740 -0.5431200 0.2147860
0.1187780 0.8474070 0.5054760 0.1108450
0.1504560 0.0365498 0.9878470 0.0136332
0.1313770 -0.0682841 0.9880630 0.0425440
0.1439490 -0.2255840 0.9628090 0.0372845
0.1661980 -0.3101300 0.9354700 0.0330732
0.2144800 -0.5167850 0.8285010 0.0227661
0.2710780 -0.6767560 0.6843700 -0.0124544
0.3554630 -0.8314890 0.4110070 -0.1155220
0.3649000 -0.8489060 0.3494160 -0.1552910
0.3925900 -0.8680360 0.2501430 -0.1726690
0.4065430 -0.8881900 0.1266510 -0.1726300
0.3966700 -0.7974680 -0.3130080 -0.3297340
0.4417360 -0.7627730 -0.2966920 -0.3674510
0.4871530 -0.7306060 -0.2803810 -0.3876650
0.4621320 -0.6119150 -0.4248950 -0.4811030
0.4438080 -0.5778760 -0.4646470 -0.5031870
0.4238830 -0.5484490 -0.4903430 -0.5282900
0.3829880 -0.5026810 -0.5302320 -0.5652310
0.3720960 -0.4885850 -0.5380630 -0.5773370
0.3610810 -0.4745450 -0.5429880 -0.5912630
0.2742340 -0.3876590 -0.5808210 -0.6611830
0.2424600 -0.3604220 -0.5881340 -0.6822080
0.1954310 -0.3320600 -0.5798450 -0.7178600
0.0944035 -0.2900610 -0.5819310 -0.7538630
0.0731247 -0.2952260 -0.5918900 -0.7464320
-0.0754519 -0.2682280 -0.5958850 -0.7531810
-0.3133550 -0.2532880 -0.6059210 -0.6859400
-0.3859430 -0.3136240 -0.6139970 -0.6129400
-0.5248530 -0.4383060 -0.6060640 -0.4063290
-0.7328740 -0.4478250 -0.3958740 0.3250110
-0.7323300 -0.4234690 -0.3975090 0.3554610
0.4323990 -0.1329300 -0.2420720 0.8583480
0.8296750 -0.0734571 -0.1730130 0.5256520
0.9609650 -0.0090434 -0.2344910 0.1465580
0.9514490 -0.0659000 -0.2909240 -0.0759345
0.9477780 -0.0700618 -0.2873190 -0.1193970
0.1088560 -0.2130070 -0.3377190 -0.9103430
-0.0430644 -0.2181010 -0.3244070 -0.9194220
-0.4257170 -0.2992290 -0.2688690 -0.8105160
-0.4863700 -0.2979270 -0.2721470 -0.7749970
-0.5358850 -0.2998870 -0.2667520 -0.7427910
-0.6175760 -0.2981900 -0.2654500 -0.6776570
-0.7580590 -0.5807530 0.2935730 -0.0434462
-0.7321170 -0.5491480 0.3904060 -0.1001220
-0.7033630 -0.4015580 0.5505620 -0.2022690
-0.6987080 -0.3876650 0.5604190 -0.2178370
-0.6803480 -0.3380390 0.6025540 -0.2445080
-0.4183690 0.3795290 0.6955330 -0.4440250
-0.3830400 0.3947220 0.6903410 -0.4700040
-0.1637860 0.6577030 0.4778700 -0.5587850
-0.1324160 0.6845470 0.3739540 -0.6115720
-0.1202520 0.6828580 0.2534350 -0.6745480
0.2640530 0.5495320 -0.3464270 -0.7129370
0.3841150 0.5479260 -0.3872340 -0.6342570
0.5894730 0.5561980 -0.3507850 -0.4691640
0.6260400 0.5431740 -0.3451850 -0.4403220
0.6442260 0.5272700 -0.3515750 -0.4281990
0.7717110 0.2764200 -0.5535070 0.1472530
0.7600210 0.2716680 -0.5541770 0.2035990
0.6104740 -0.6674990 0.3302580 0.2696220
0.6213930 -0.6438750 0.4091140 0.1786670
-0.8887920 -0.2199560 -0.1498380 0.3731170
-0.6934140 -0.2023980 -0.0499424 0.6897230
-0.3752170 -0.6518750 0.2663450 -0.6027710
-0.3723440 -0.6610130 0.2739900 -0.5910590
-0.3573970 -0.6691700 0.3055620 -0.5754220
-0.3572310 -0.6617560 0.3664730 -0.5478710
-0.3428350 -0.6652390 0.4039880 -0.5260370
-0.3257220 -0.6607000 0.4425930 -0.5113620
-0.3167520 -0.6537850 0.4808110 -0.4909720
-0.2959520 -0.6554820 0.4981620 -0.4843450
-0.2500340 -0.6606970 0.5322590 -0.4665440
-0.2356070 -0.6578650 0.5662830 -0.4370660
-0.1419220 -0.5828070 0.7216480 -0.3455690
0.5975380 0.6262590 -0.4326630 -0.2520910
0.4169940 0.7018210 -0.5305970 -0.2281010
0.3050550 0.7635850 -0.5333130 -0.1986350
0.2834630 0.8232820 -0.4497560 -0.1989350
0.6570340 0.5254810 0.5262690 0.1233580
-0.0921050 0.8955980 0.3776640 0.2163130
-0.1189410 0.8997580 0.3739080 0.1910020
-0.6011480 0.5168980 0.4924220 0.3591070
0.1343680 0.8404210 -0.5197180 0.0743637
0.1650700 0.8629960 -0.4759610 0.0380899
0.1656300 0.8198270 -0.5452450 0.0561991
0.0948360 0.7766410 -0.6074820 0.1371130
0.0830522 0.7574990 -0.6218330 0.1806120
0.0861994 0.7586330 -0.6185550 0.1855680
0.0954254 0.7777550 -0.5980130 0.1684400
0.0907288 0.7747810 -0.6005870 0.1754370
0.0819780 0.7774710 -0.5896520 0.2028020
0.0798807 0.7792130 -0.5845940 0.2114150
0.0159950 0.7792440 -0.5698390 0.2603970
-0.0020182 0.7750340 -0.5759610 0.2599750
-0.0233791 0.7609300 -0.5929750 0.2623330
0.0408019 0.8536730 0.4851640 -0.1849170
0.4949180 0.4692080 0.4293590 -0.5920740
0.0659555 0.9644980 0.2522400 0.0420560
-0.5050240 -0.7453970 -0.1076200 0.4216060
0.5268370 0.8242010 0.1358880 -0.1570640
0.5552130 0.8059020 0.1560220 -0.1338610
0.5700540 0.7706720 0.1613970 -0.2346370
0.7044840 0.6395530 0.2208580 -0.2142320
0.7714850 0.5423010 0.2099030 -0.2581890
0.8779810 0.3263360 0.1565370 -0.3132890
-0.6562450 -0.5998630 0.3996110 -0.2232000
-0.6617300 -0.4645270 0.5881020 -0.0215537
-0.6391470 -0.4455120 0.6267850 0.0122751
-0.6270170 -0.4418530 0.6411790 0.0224688
-0.5827780 -0.4192320 0.6928770 0.0673523
-0.5065550 -0.4070430 0.7517280 0.1123530
-0.4591850 -0.4040310 0.7807150 0.1280360
-0.4242190 -0.4105320 0.7942900 0.1435450
-0.1344310 0.8153620 0.5603710 -0.0556494
-0.0466006 0.8518160 0.5159650 -0.0775747
0.0203932 0.8718620 0.4869700 -0.0479627
0.0563698 0.8915550 0.4484000 -0.0298237
0.1265770 0.8970110 0.4186310 -0.0640087
0.2817860 0.8441730 0.4376020 -0.1283490
0.4426210 0.7452220 0.4525030 -0.2096930
0.4570530 0.7331180 0.4498810 -0.2263790
0.6290720 0.6634870 0.3478740 -0.2074530
-0.5982960 0.6967600 0.2127570 0.3336190
-0.4830990 0.7861940 0.2802380 0.2645380
-0.3468870 0.8438090 0.3458050 0.2192590
0.0194186 0.8879950 0.4554560 0.0604061
0.0603078 0.8829100 0.4645750 0.0316779
0.1393190 0.8669740 0.4775760 -0.0294500
0.3746720 0.7439860 0.5096570 -0.2153030
0.8077130 0.1446570 0.2335520 -0.5216580
0.8284150 -0.0550125 0.1242400 -0.5433840
0.8041960 -0.1107610 0.0690587 -0.5798550
0.0173767 -0.8750420 -0.4836940 0.0062431
0.1528530 0.8415440 0.5109610 -0.0857843
-0.4890690 -0.2124170 -0.7592460 0.3731440
-0.5058550 -0.2398080 -0.7304290 0.3912500
-0.6486530 -0.6075870 -0.2726950 0.3684090
-0.6199720 -0.6874340 -0.0108938 0.3780880
-0.6256970 -0.6886850 0.0110967 0.3661880
