955 3
101.874 -69.568 146.549
106.644 -72.242 154.444
128.030 -68.083 -167.507
130.423 -66.783 -156.623
128.428 -62.062 -141.203
130.322 -62.570 -135.343
145.020 -62.951 -105.235
131.350 -64.321 -98.764
129.805 -67.550 -95.286
128.151 -69.445 -94.529
122.027 -76.400 -92.989
108.962 -79.171 -101.822
93.919 -80.982 -112.651
-36.393 -82.430 153.033
-47.387 -76.480 159.793
-52.560 -75.131 179.053
-35.193 -82.996 -148.946
62.518 -64.761 -25.113
42.140 -64.625 -8.260
46.296 -66.457 -3.941
68.317 -50.614 57.183
69.547 -47.033 63.617
28.778 4.831 -52.676
87.200 35.326 81.713
91.686 35.265 79.331
108.355 21.716 85.849
106.671 -56.389 25.769
159.011 -43.838 64.787
156.250 -37.766 52.192
170.130 -29.290 57.267
-158.343 14.760 -47.970
-157.991 16.705 -50.072
-87.099 -12.975 -72.378
-91.135 -12.756 -74.714
162.664 -1.557 64.345
161.474 -3.129 64.567
161.133 -5.558 65.503
160.478 -5.076 66.380
161.615 5.610 76.973
160.407 7.431 80.287
157.818 12.888 77.499
157.931 12.631 76.828
159.566 21.419 81.991
164.979 -16.029 -61.348
79.982 -7.377 -95.111
-115.681 74.961 -34.807
99.052 -31.321 -43.337
108.458 2.743 -24.381
104.114 -10.233 -31.643
69.401 3.595 -38.964
103.745 -4.016 67.383
84.017 -39.729 47.948
87.522 -41.375 51.185
104.858 -53.006 65.640
108.247 -54.307 68.485
112.043 -55.479 71.825
122.057 -58.577 80.952
133.796 -60.375 91.726
137.106 -59.783 94.470
148.832 -59.684 104.861
175.772 -49.444 124.339
-179.098 -44.879 125.031
-175.972 -42.004 124.566
-169.819 -44.057 123.033
-176.615 -11.259 -64.379
163.699 -0.507 -50.109
131.066 2.584 -61.020
124.650 3.561 -59.947
107.584 5.187 -60.171
91.479 5.982 -47.922
94.857 8.098 -48.476
96.892 12.465 -46.311
108.604 2.908 -48.937
-178.814 7.179 -54.381
131.881 29.045 -60.244
-5.797 13.858 -70.881
-157.024 3.102 -55.134
174.188 -3.221 -58.303
159.821 0.677 -62.409
102.605 33.458 -116.573
85.105 -27.547 -40.529
88.901 -33.572 -23.009
88.928 -33.376 -15.125
89.865 -33.150 -12.949
-148.879 24.195 -32.290
163.166 17.592 -20.442
153.623 16.915 -27.636
144.950 9.240 -28.941
24.441 21.122 -80.648
155.900 20.773 -10.556
112.422 12.881 -16.379
-31.250 -6.722 -91.192
-31.990 2.175 -102.010
-50.534 -17.519 -92.008
73.308 17.344 -4.626
100.181 0.689 -10.762
56.065 18.921 3.600
32.057 14.231 8.109
30.611 5.790 1.461
-16.499 -19.134 -10.277
91.304 11.594 -121.181
87.818 7.739 -126.406
-156.817 -29.913 -44.525
41.588 24.713 -80.681
144.501 -0.892 -62.684
-9.116 -27.092 -77.375
154.608 16.919 -71.269
136.437 28.696 -74.374
115.762 30.546 -73.535
-13.378 -29.615 -161.893
-12.799 -17.232 -162.866
-172.763 10.745 9.428
170.122 6.574 12.225
147.923 -14.116 3.896
144.901 -18.827 11.608
135.157 -23.858 44.781
131.239 -28.352 39.999
113.991 -33.055 34.468
104.526 -33.340 26.192
-138.780 4.563 -25.416
-136.200 5.067 -26.154
178.524 -1.250 -19.485
171.123 -0.755 -24.738
61.168 6.266 -94.675
53.600 -6.294 -17.909
36.125 -10.726 -19.228
31.843 -10.161 -16.963
23.306 -16.855 -24.583
-139.430 13.455 -54.206
-154.058 2.138 -36.905
-156.573 -0.713 -26.373
-163.082 -7.319 14.530
-163.209 -8.205 16.730
-162.690 -13.069 30.037
-162.398 -13.857 34.413
-164.802 -14.960 45.439
-166.410 -21.492 53.517
-161.833 -25.623 60.731
-163.145 -27.405 59.212
-172.369 -27.587 59.382
-172.518 -27.344 58.081
-173.237 -28.029 55.447
-176.116 -28.853 49.018
-102.013 11.916 -33.907
-170.935 9.879 -34.054
154.961 4.602 -45.634
138.682 4.648 -49.383
105.522 9.912 -65.559
82.967 12.852 -66.977
143.538 21.666 -22.686
157.184 29.388 -18.414
-72.566 52.179 -120.095
-75.820 50.887 -118.927
-60.975 34.948 -123.377
100.374 11.437 61.528
71.475 -21.176 38.415
73.590 -32.046 40.186
83.282 -48.359 44.628
88.695 -61.046 47.716
134.098 -78.625 88.077
-147.740 -70.754 160.642
-143.186 -63.855 162.806
-135.141 -56.978 166.247
-135.370 -55.632 164.578
50.922 26.594 -42.910
-58.142 -27.068 -66.200
-70.386 -27.093 -73.060
-82.645 -27.548 -80.217
-91.337 -28.582 -87.537
-109.075 -19.812 -92.027
-118.013 -22.217 -93.561
-123.947 -23.653 -93.517
174.606 -11.507 -102.836
170.566 -5.952 -98.632
170.906 -5.036 -98.050
169.421 -2.035 -93.233
172.310 6.358 -92.239
174.524 11.429 -92.043
173.670 10.561 -91.266
-100.078 -16.046 80.754
-119.555 -0.636 56.919
-126.076 37.715 78.342
-130.739 42.779 84.248
-146.149 53.241 101.899
-170.700 59.275 128.828
159.961 56.869 160.428
119.244 27.663 -149.818
-117.354 -51.906 6.957
-112.971 -45.669 13.257
-110.801 -38.561 16.966
-111.208 -33.767 17.435
-135.198 -52.954 -13.135
-148.816 -53.469 -27.167
-155.798 -55.049 -33.288
116.887 -63.734 -94.741
-25.665 -14.396 -125.652
-18.726 25.407 -102.989
106.835 -40.050 29.004
5.719 -15.910 36.613
4.502 -18.136 32.799
7.370 -19.085 33.362
11.874 -19.424 32.765
13.805 -19.586 35.783
19.403 -20.373 46.450
-94.885 -17.793 57.728
-72.037 -29.557 48.512
-133.038 -34.509 17.380
103.065 -40.101 -46.347
149.804 -39.848 -73.454
-141.605 -15.793 -6.403
-140.493 -14.451 -4.870
-140.551 -12.483 -0.220
-140.473 -12.772 0.515
-138.003 -16.141 0.718
-137.537 -16.227 0.057
-137.459 -11.224 -7.858
-137.169 -10.036 -9.001
-136.286 -7.012 -11.240
-144.428 51.956 -4.212
122.535 84.661 76.601
31.436 59.879 159.216
3.803 22.567 -177.605
-13.856 1.241 -163.014
-20.993 -9.581 -159.286
-29.999 -22.518 -156.895
-30.438 -41.645 -127.055
-99.382 -31.378 -162.697
-102.456 -29.652 -164.349
-123.647 -17.415 -172.483
-135.472 -8.488 -173.576
-135.169 -4.021 -169.379
-135.354 0.273 -165.496
-178.741 -3.335 -152.916
156.822 -9.328 -135.804
81.763 -61.513 -17.342
118.356 -36.392 10.977
120.073 -32.746 9.255
118.126 -18.827 -33.372
117.170 -18.926 -37.515
117.148 -19.488 -41.780
114.168 -18.429 -45.333
155.429 -64.160 127.319
109.246 -54.328 95.911
75.328 -37.672 88.216
56.769 -28.084 92.601
46.350 -20.584 95.635
23.790 0.370 98.865
-10.161 14.730 87.435
-16.505 23.039 83.759
-157.549 55.496 -89.767
-156.683 56.639 -95.338
-155.473 57.780 -101.015
-149.646 61.613 -124.004
-105.355 74.272 176.143
136.222 -5.000 72.555
155.621 -41.707 79.947
-41.661 -2.648 -161.517
14.243 -6.678 -174.495
36.624 -10.370 -172.535
46.665 -11.593 -171.054
57.274 -13.029 -168.741
91.540 -14.654 -156.133
117.009 -9.330 -140.823
-98.315 64.738 29.296
-63.497 58.278 8.184
-96.956 31.331 93.727
-100.997 28.039 98.356
-108.635 20.457 106.219
-131.936 -4.954 118.746
-159.685 -19.376 112.306
-165.103 -21.281 105.198
-171.049 -22.039 99.089
160.244 6.169 72.431
164.422 61.403 67.466
-168.285 74.533 41.835
-151.635 76.501 25.861
-116.240 75.861 -8.561
-83.707 66.539 -37.942
-46.693 -3.502 -41.660
-35.635 -20.569 -32.626
9.555 -38.221 -5.670
63.000 -39.256 28.262
68.428 -37.413 30.977
80.265 -31.904 35.802
88.704 -26.427 38.133
111.019 -11.941 33.604
117.116 -8.867 29.946
125.819 -5.968 23.289
128.604 -5.340 20.699
-68.691 7.338 -167.802
-48.291 -3.992 -167.811
67.805 56.663 -32.455
-88.119 -21.640 -49.501
-142.528 -4.233 -85.336
173.290 9.416 -88.092
140.436 16.163 -85.543
123.142 18.078 -82.993
80.498 19.068 -79.812
62.577 18.398 -79.838
-67.500 42.602 -94.357
-80.125 42.107 -92.858
-85.981 41.874 -93.259
-87.913 41.915 -93.202
-104.490 43.796 -94.864
-120.959 48.012 -94.009
-156.318 53.208 -79.973
124.198 33.976 124.000
125.739 32.671 123.077
128.222 30.267 121.198
132.840 23.860 115.647
133.667 22.657 114.408
134.164 21.457 113.354
133.950 22.969 112.571
133.245 25.864 111.194
133.991 36.607 105.969
136.610 45.182 101.371
-13.294 33.464 -87.304
-42.508 -35.028 -160.337
-45.739 -34.986 -163.694
-48.284 -36.252 -167.010
-32.796 7.464 -85.981
-60.333 5.756 -103.859
-71.565 7.050 -109.355
-107.192 16.151 -122.694
-111.099 17.841 -123.778
-139.247 24.274 -129.204
-155.011 35.296 -132.134
136.330 37.082 -112.708
-2.108 9.794 -104.093
-16.381 9.465 -105.429
-34.935 7.640 -104.344
-38.398 6.940 -104.395
-55.110 4.339 -104.855
-61.817 3.589 -105.632
-64.763 3.815 -106.342
-94.863 11.139 -108.925
-116.727 14.830 -108.225
-127.670 18.727 -106.469
-139.198 22.124 -103.315
-159.026 27.005 -94.849
-161.937 27.640 -93.676
-177.371 29.237 -85.870
163.331 29.198 -75.625
150.883 27.544 -70.471
120.617 12.648 -69.736
118.501 12.375 -70.718
111.736 9.904 -74.669
104.851 8.777 -78.764
102.150 8.547 -80.698
21.575 -76.947 10.730
-2.057 -79.537 -6.177
16.184 22.671 43.347
4.094 18.728 52.026
-1.308 16.830 60.581
124.570 -5.240 -3.477
111.165 4.785 5.190
72.388 24.236 39.217
63.519 27.402 48.643
53.651 25.209 63.379
47.293 22.021 74.308
44.872 19.840 79.176
79.058 -5.178 -65.619
78.693 -2.540 -62.788
73.835 5.466 -25.728
72.496 6.616 -8.234
72.434 6.720 -3.976
72.298 6.618 4.729
74.282 9.715 47.165
78.139 11.496 56.440
85.597 22.591 74.964
87.117 24.577 76.998
89.480 29.550 81.327
96.260 41.007 89.261
99.246 44.911 89.855
-54.295 -35.673 -9.740
-19.903 -52.496 -14.727
-19.518 -52.929 -16.804
-80.553 3.815 -176.213
27.573 -35.784 -101.125
2.584 -27.844 -99.184
177.932 -15.190 -71.815
109.964 7.007 -70.109
98.225 11.932 -64.056
88.716 13.617 -62.088
84.005 13.870 -61.638
78.817 14.240 -61.426
59.463 14.728 -65.392
52.582 13.017 -66.223
31.547 9.222 -72.014
11.542 15.430 -39.505
11.993 15.018 -39.406
-4.078 8.827 -27.423
-8.841 5.893 -23.654
-4.144 -0.116 -21.237
-3.846 -1.850 -18.162
-6.709 -1.717 -17.777
-7.140 -1.725 -17.739
-7.941 -0.667 -18.341
-8.259 -1.057 -19.712
-8.676 -0.787 -20.650
-9.200 -0.273 -21.688
-103.855 -58.136 -118.016
-107.071 -56.228 -123.825
22.808 2.401 -119.449
10.581 -1.020 -116.397
-104.982 -8.545 -117.682
-111.285 -10.310 -117.499
-121.959 -12.688 -117.294
-171.742 -19.389 -114.939
85.900 -41.677 -143.852
76.556 -41.521 -149.748
14.759 -4.909 154.180
-20.392 40.347 149.980
-27.880 43.829 153.275
-45.871 48.471 161.051
-51.159 48.179 165.883
-55.795 47.092 170.267
-56.952 46.420 171.337
-64.631 44.367 174.887
-76.963 45.495 177.460
-85.463 47.268 177.441
-102.202 53.297 177.093
-114.087 56.739 -172.849
-119.604 57.539 -167.171
-142.919 57.759 -146.257
-177.155 52.915 -120.271
175.081 49.893 -112.840
154.537 39.617 -94.317
137.408 13.347 -81.400
131.200 10.339 -78.448
-55.937 -52.494 -131.005
-53.045 -53.555 -127.323
-51.377 -53.824 -126.190
-34.988 -50.107 -111.670
-26.136 -51.130 -93.385
-27.991 -57.675 -89.211
-22.306 -79.633 -68.511
-3.117 -83.332 -47.582
53.799 -83.892 12.458
79.707 -80.377 41.548
83.902 -79.087 46.746
86.946 -77.843 50.930
93.967 -72.839 62.171
-5.171 1.062 92.795
91.968 -5.307 21.000
141.098 -35.139 43.440
163.310 -35.670 57.299
-89.688 22.979 179.013
-126.216 -67.856 172.235
-85.273 -75.125 -157.152
168.635 -47.433 87.158
156.296 -55.612 72.935
23.512 7.888 0.020
19.514 7.858 2.371
13.551 2.179 105.185
9.915 -8.060 103.848
176.838 -5.820 -27.770
129.070 -0.204 -16.431
95.929 -6.910 6.960
20.054 -36.509 4.361
12.597 -37.160 3.490
-170.953 -41.309 -24.137
155.447 -27.298 -30.124
106.173 9.474 9.500
69.899 23.558 73.655
57.780 2.723 -91.790
57.886 3.628 -88.023
56.321 8.168 -77.542
53.491 6.144 -64.573
53.044 5.176 -60.149
52.374 4.293 -55.711
51.898 3.346 -51.229
51.758 1.545 -42.870
52.630 -2.599 -27.789
64.803 -9.669 4.295
66.694 -9.359 6.484
79.921 13.360 12.473
81.433 14.499 10.533
-128.767 25.757 -138.435
-127.104 9.329 -124.714
-122.755 7.264 -122.940
-115.995 4.873 -120.320
-108.827 3.369 -117.814
-106.355 2.964 -117.052
-69.050 8.403 -104.623
-64.585 10.642 -103.930
-62.479 11.934 -103.554
-48.201 21.705 -103.656
-10.367 26.364 -100.534
89.522 47.385 164.389
104.896 28.548 148.225
110.027 12.576 146.618
109.805 1.842 150.809
107.216 -10.455 159.041
85.889 -34.845 172.937
84.875 -36.466 178.155
69.140 -43.981 173.292
70.746 -46.214 175.717
79.522 -46.798 -178.727
85.541 -45.318 -176.402
93.894 -44.115 -171.443
109.895 -41.707 -162.468
143.877 -30.394 -151.387
148.498 -27.105 -151.090
151.604 -24.543 -151.160
164.148 -11.758 -157.522
167.633 -8.449 -160.343
169.848 -6.496 -162.682
172.915 3.885 -176.444
176.347 7.828 175.675
177.830 8.505 173.271
-178.326 9.472 167.946
-156.799 3.787 142.692
-139.793 -12.830 122.671
-138.118 -14.105 121.063
-133.736 -20.540 100.900
-136.091 -52.976 87.495
-150.998 -70.671 70.127
-174.368 -75.106 47.091
