955 3
155.419 -8.442 10.602
147.923 -14.116 3.896
141.340 -19.270 51.706
136.935 -21.929 47.372
123.538 -31.229 39.005
101.799 -31.036 22.076
103.146 -26.961 18.218
102.918 -23.446 17.039
108.968 -20.724 29.996
-28.040 -11.730 -15.674
-118.825 -10.578 -20.407
125.387 -1.391 -51.660
62.198 5.835 -95.018
102.884 -11.217 -28.927
57.085 -11.880 -27.258
56.938 -6.958 -19.453
31.843 -10.161 -16.963
-139.430 13.455 -54.206
-162.751 -5.998 12.004
-166.410 -21.492 53.517
-160.229 -28.809 64.184
-171.791 -27.593 62.437
-172.518 -27.344 58.081
-175.700 -28.960 50.091
-102.013 11.916 -33.907
-125.529 13.623 -31.239
83.278 12.180 -66.784
82.967 12.852 -66.977
52.606 17.051 -62.744
-83.073 33.611 -28.532
-133.793 28.693 -22.675
-162.768 22.574 -21.232
-178.327 19.380 -21.125
157.184 29.388 -18.414
156.194 33.572 -17.347
-129.317 72.543 -72.680
106.384 19.443 65.218
91.623 1.478 55.268
70.381 -25.188 37.988
83.282 -48.359 44.628
84.542 -51.905 45.251
91.400 -64.788 49.797
101.913 -71.899 59.200
-139.130 -60.866 164.120
145.286 -14.413 -123.951
-76.379 -25.335 -76.456
-89.637 -23.717 -81.005
-89.868 -28.157 -83.843
-139.312 -22.678 -98.155
-168.922 -22.202 -104.599
175.419 -16.122 -103.225
170.566 -5.952 -98.632
174.524 11.429 -92.043
174.871 12.539 -92.549
37.290 35.567 145.963
-100.078 -16.046 80.754
-118.965 25.556 68.413
-126.076 37.715 78.342
159.961 56.869 160.428
117.657 18.555 -147.375
114.855 1.450 -142.748
-147.236 -52.335 -23.649
107.532 -43.197 29.827
8.216 -19.028 33.021
14.263 -20.505 34.711
-92.111 -18.634 54.187
-67.262 -30.152 46.968
-68.111 -30.398 47.223
-153.590 -15.831 -32.209
-141.185 -24.157 -30.561
-138.814 -52.894 27.725
-160.306 -72.463 19.489
-165.292 -74.884 16.263
-144.680 -19.596 -10.465
-140.493 -14.451 -4.870
-140.176 -13.258 -3.491
-140.551 -12.483 -0.220
-138.720 -15.588 1.524
-137.553 -13.428 -5.451
-124.981 24.845 -35.251
-118.682 57.175 -25.262
-151.557 60.353 0.356
-156.324 65.967 3.656
45.651 74.828 147.127
34.860 63.879 156.499
21.651 41.786 169.501
11.897 30.225 176.474
6.453 25.122 -179.599
-28.876 -20.169 -158.409
-29.723 -29.727 -143.885
-30.438 -41.645 -127.055
-79.637 -37.727 -147.833
-99.382 -31.378 -162.697
-123.647 -17.415 -172.483
-128.545 -13.689 -173.952
-135.220 -1.879 -167.447
-151.980 -0.102 -167.714
76.183 -62.264 -23.686
108.210 -48.595 8.799
118.356 -36.392 10.977
119.391 -34.538 10.391
121.812 -28.141 4.015
124.700 -23.826 -10.556
119.822 -19.644 -28.979
56.935 22.517 150.015
176.940 -66.028 144.416
166.122 -65.122 135.609
135.404 -61.301 112.501
117.189 -57.087 100.457
109.246 -54.328 95.911
60.525 -29.853 91.365
46.350 -20.584 95.635
40.001 -12.558 97.707
-10.161 14.730 87.435
-158.198 52.366 -73.923
-151.451 60.851 -117.676
-149.646 61.613 -124.004
-147.320 62.385 -130.091
-138.315 63.383 -148.762
114.635 29.204 73.340
124.112 23.471 72.638
131.122 11.479 71.761
133.236 4.363 72.140
-111.012 -61.201 164.310
99.122 -14.181 -152.233
-83.900 63.621 20.722
-78.089 42.374 69.416
-112.337 16.206 109.395
-165.103 -21.281 105.198
162.063 0.762 73.247
156.043 29.051 73.763
160.392 56.142 71.053
178.695 70.847 54.017
-133.936 76.963 8.410
-116.240 75.861 -8.561
-73.095 57.802 -45.575
9.555 -38.221 -5.670
25.235 -41.240 3.612
88.704 -26.427 38.133
95.402 -22.102 38.207
111.019 -11.941 33.604
125.819 -5.968 23.289
-96.454 19.845 -156.504
-90.040 18.720 -159.884
-87.107 17.666 -161.544
-78.342 13.492 -165.138
-66.203 5.873 -168.813
-142.528 -4.233 -85.336
-164.317 3.512 -87.766
170.375 9.868 -87.948
167.314 10.722 -87.877
154.948 13.594 -86.708
134.458 17.112 -84.606
128.727 17.856 -83.976
120.523 18.050 -82.602
16.964 23.180 -95.849
-14.892 38.244 -113.389
-42.517 43.354 -102.749
-49.337 43.441 -100.261
-91.483 41.926 -93.600
-99.902 42.993 -94.388
-101.460 43.357 -94.508
-102.956 43.684 -94.755
-119.568 47.572 -94.278
-148.218 52.861 -84.151
-154.209 53.152 -80.994
120.028 36.150 126.102
124.198 33.976 124.000
127.174 31.428 122.017
131.188 26.444 118.063
132.840 23.860 115.647
134.164 21.457 113.354
132.631 29.365 109.100
138.476 51.255 97.725
138.909 52.759 96.710
-40.531 -35.318 -158.631
-41.488 -35.232 -159.463
-43.449 -34.929 -161.142
-27.753 9.679 -82.167
-54.301 5.639 -100.832
-71.565 7.050 -109.355
-85.516 9.891 -115.455
-111.099 17.841 -123.778
-114.997 18.430 -124.842
-145.721 30.462 -131.235
-158.842 36.836 -132.083
-171.872 41.100 -129.741
-5.885 9.722 -104.584
-16.381 9.465 -105.429
-58.477 4.100 -105.243
-64.763 3.815 -106.342
-111.163 13.470 -108.508
-142.085 22.714 -102.252
-147.928 24.377 -99.933
-150.585 24.636 -98.814
173.211 30.012 -80.762
160.369 29.130 -74.253
135.221 19.123 -69.895
130.947 15.727 -69.887
120.617 12.648 -69.736
118.501 12.375 -70.718
102.150 8.547 -80.698
129.611 -12.583 14.617
129.384 -12.103 16.670
-23.964 -72.979 -89.202
-94.612 -43.208 54.756
-135.170 -47.073 30.300
117.151 0.445 1.547
108.014 7.064 7.346
100.941 11.840 12.629
78.889 20.818 33.167
27.486 -0.115 120.137
75.016 4.498 -34.557
73.835 5.466 -25.728
72.711 6.506 -12.599
72.496 6.616 -8.234
72.298 6.618 4.729
72.770 6.179 8.684
73.240 9.458 41.646
73.410 9.468 44.067
90.794 31.693 83.195
94.030 36.972 86.552
-53.636 -37.459 -7.894
-53.690 -37.028 -8.374
-80.738 -4.008 -171.854
-80.791 1.189 -174.687
-76.896 39.558 163.453
36.003 -39.092 -99.487
23.208 -34.013 -101.135
14.558 -31.305 -100.905
-26.104 -16.486 -89.408
-50.593 -13.741 -77.134
-59.983 -14.133 -73.859
-62.981 -14.097 -72.429
134.499 -2.941 -75.066
98.225 11.932 -64.056
88.716 13.617 -62.088
70.012 14.307 -61.408
52.582 13.017 -66.223
27.642 9.083 -73.402
-0.178 10.355 -29.962
-6.416 7.814 -25.329
-7.128 7.473 -24.955
-4.209 -1.893 -17.907
-4.483 -1.824 -17.654
-4.710 -1.607 -17.469
-7.588 -1.231 -17.982
-7.941 -0.667 -18.341
-8.035 -0.497 -18.508
-8.259 -1.057 -19.712
-100.016 -59.636 -111.731
10.581 -1.020 -116.397
-35.211 -11.386 -121.036
-43.060 -10.593 -123.226
-84.621 -2.839 -120.353
98.755 -41.161 -138.280
90.295 -41.586 -141.588
76.556 -41.521 -149.748
8.678 4.931 151.026
-4.409 26.507 147.422
-9.698 33.022 146.611
-24.011 42.184 151.438
-36.806 46.929 156.600
-42.990 48.467 159.178
-56.952 46.420 171.337
-68.129 44.430 175.724
-93.638 49.299 177.598
-97.224 50.354 177.321
-100.049 52.441 176.405
-108.764 55.577 -178.153
-119.604 57.539 -167.171
-142.919 57.759 -146.257
-174.291 53.541 -122.682
169.439 48.300 -107.766
163.058 44.404 -102.016
154.537 39.617 -94.317
141.268 19.585 -84.957
137.408 13.347 -81.400
-41.397 -51.974 -118.122
-37.909 -50.846 -115.103
-14.956 -81.779 -60.166
36.564 -84.377 -5.834
53.799 -83.892 12.458
86.946 -77.843 50.930
94.725 -71.358 64.278
96.953 -62.637 73.131
74.502 22.173 159.313
-5.171 1.062 92.795
24.836 21.611 68.882
-78.213 18.087 163.881
-60.865 0.223 137.739
-55.065 -11.515 127.838
-154.011 -45.519 170.776
-38.104 13.215 -173.342
136.660 -60.304 52.814
19.614 10.394 105.402
-20.687 -47.852 85.005
20.054 -36.509 4.361
-42.286 -36.433 -2.854
155.447 -27.298 -30.124
150.941 -24.771 -30.285
136.943 -12.991 -22.016
98.558 14.564 20.017
57.094 22.747 109.279
56.817 6.601 -80.856
52.374 4.293 -55.711
52.188 -1.506 -31.352
56.144 -7.860 -13.139
59.668 -9.698 -4.860
64.803 -9.669 4.295
66.694 -9.359 6.484
71.084 -8.504 10.459
77.494 10.768 15.761
87.720 20.577 -0.906
-128.767 25.757 -138.435
-131.906 21.369 -134.105
-118.258 5.556 -121.251
-104.049 2.540 -116.140
-77.732 4.935 -106.868
-71.175 7.340 -105.107
-64.585 10.642 -103.930
-62.479 11.934 -103.554
-56.151 15.770 -103.086
-36.122 31.777 -107.923
-32.161 35.397 -110.223
32.485 51.702 -128.667
65.088 54.913 -162.713
109.365 17.008 145.843
102.992 -20.976 166.105
92.351 -31.366 171.820
73.590 -40.793 173.104
69.592 -45.645 174.844
78.689 -46.918 -178.741
79.522 -46.798 -178.727
82.426 -46.442 -177.940
96.597 -43.954 -169.761
116.835 -40.781 -160.042
130.338 -37.487 -155.794
132.510 -36.748 -155.208
160.421 -15.209 -155.142
161.610 -13.727 -155.858
164.148 -11.758 -157.522
174.589 -1.732 -169.550
172.893 1.464 -173.410
176.347 7.828 175.675
-178.326 9.472 167.946
-173.851 9.505 162.369
-150.124 -1.039 135.075
-138.118 -14.105 121.063
-135.035 -15.539 118.335
-131.863 -16.821 107.233
-137.511 -58.328 85.453
-145.099 -67.328 76.516
-150.998 -70.671 70.127
-174.368 -75.106 47.091
