955 3
-141.800 1.030 137.773
-139.228 0.999 137.027
-123.348 -0.411 125.283
-115.211 -3.493 116.850
-106.098 -17.916 149.607
-99.667 -26.495 154.759
-62.216 -39.402 169.640
-20.001 -27.924 -163.684
-9.883 -22.156 -160.446
-9.265 -8.861 -157.467
40.524 -5.275 24.650
-106.727 -18.996 45.797
-106.114 -26.119 44.404
33.540 21.723 48.596
31.282 20.898 48.118
104.444 -57.636 24.888
106.960 -57.160 28.374
-171.163 -56.174 34.145
178.712 -59.805 19.535
170.564 -63.537 6.674
166.534 -69.905 5.342
50.554 -42.605 -47.690
40.287 -31.470 -58.078
1.833 -18.037 -14.386
177.773 -69.634 -179.434
174.260 -70.785 176.880
170.858 -71.802 173.498
170.998 -70.061 -179.077
165.111 -68.314 171.745
158.725 -65.540 160.243
-171.403 -41.345 -176.126
-166.488 -2.065 -176.945
-76.689 48.028 82.457
-29.083 -26.394 -0.771
-155.792 -60.455 -161.040
-152.686 -15.254 136.166
-119.978 -22.999 84.318
-114.326 -28.160 79.386
46.644 -16.258 144.172
73.686 15.029 111.316
124.951 -13.862 50.405
146.042 -38.448 47.962
151.015 -44.564 47.677
-166.972 -66.581 65.380
-27.734 -13.735 61.765
-9.676 -27.837 57.069
6.556 -38.338 61.666
36.654 -64.113 69.787
-138.195 -58.837 -145.774
-148.386 -44.416 -159.634
-150.367 -36.141 -165.037
-151.613 -27.213 -168.257
-134.706 26.377 166.107
-111.893 48.206 133.639
131.285 32.028 44.778
-174.172 -60.616 -119.653
152.632 -53.085 -165.152
168.810 -58.224 179.298
-82.382 -64.914 -136.031
-63.455 -62.258 -130.176
-71.601 -66.715 -133.810
-81.475 -67.691 -140.503
-112.972 -66.434 -156.977
-121.449 -65.474 -157.684
-30.454 -57.114 -106.797
-28.684 -54.155 -103.350
-26.571 -49.417 -99.148
-26.582 -57.146 -95.582
-150.437 -63.135 166.177
-151.273 -62.856 164.606
-152.541 -62.358 163.763
-156.844 -61.660 160.730
-157.716 -60.945 160.541
-161.120 -59.398 158.169
14.042 -69.124 176.551
7.980 -70.815 -179.208
-109.775 -52.991 -170.862
-114.872 -68.150 -164.306
-64.955 -79.544 -139.646
55.464 -81.466 -25.336
87.754 -66.291 5.120
88.313 -26.958 -3.086
87.530 -1.230 -10.133
96.957 15.945 -13.759
99.717 22.983 -16.302
99.931 38.555 -25.027
105.297 42.938 -28.941
110.064 47.628 -34.039
120.814 56.940 -48.738
-170.448 66.224 -135.883
-157.896 35.465 173.824
-149.261 5.949 101.705
-154.298 9.471 81.464
-133.405 15.063 -10.193
-51.268 -75.722 -82.891
53.416 -33.768 0.839
-14.138 16.953 -165.718
-9.289 15.423 -178.818
-2.967 8.561 172.850
-3.068 5.193 160.644
-3.171 4.014 154.053
-3.353 4.244 146.427
-142.478 -10.714 143.919
152.922 14.332 80.399
129.514 17.095 37.812
176.995 14.862 -91.650
177.406 14.310 -114.455
178.824 15.173 -127.411
-179.043 17.353 -175.908
-177.345 17.098 178.979
-167.442 18.371 129.626
-164.620 18.982 116.640
-156.972 23.508 87.467
-152.044 28.867 60.173
-149.418 29.212 54.589
-143.296 31.242 34.147
-135.314 28.220 15.848
-107.011 17.347 -55.032
-96.438 11.307 -79.660
-94.795 9.427 -92.269
-93.281 9.424 -104.420
-92.329 9.732 -107.042
-90.209 9.793 -114.842
-89.537 10.619 -117.942
-88.738 11.103 -120.867
-80.223 28.125 -164.184
-80.337 29.602 -166.294
-77.421 48.767 167.119
-154.285 78.584 -128.058
59.947 85.656 4.525
28.270 74.421 23.470
67.864 51.409 -37.038
72.519 41.304 -47.950
74.601 27.785 -55.571
74.393 20.248 -58.230
72.650 16.807 -60.230
70.184 16.330 -63.295
52.148 -21.841 -141.289
37.618 -25.898 -162.578
15.100 -22.969 113.432
13.923 -18.879 100.032
13.193 -18.353 93.723
7.067 -23.851 39.300
-11.656 -32.928 -12.582
-41.907 21.480 -168.855
-14.988 45.560 130.903
-6.303 47.004 111.126
13.753 44.084 73.696
82.805 -26.088 34.902
85.429 -29.325 46.571
84.791 -31.632 51.227
87.267 -43.092 84.282
88.526 -51.295 105.337
92.014 -53.213 114.026
93.480 -53.617 118.541
94.681 -55.411 126.225
99.166 -65.407 140.896
133.130 -68.936 -158.642
130.423 -66.783 -156.623
127.380 -64.145 -154.910
128.428 -62.062 -141.203
130.322 -62.570 -135.343
145.020 -62.951 -105.235
135.291 -63.071 -100.329
122.027 -76.400 -92.989
93.919 -80.982 -112.651
18.026 -83.084 -174.377
-51.301 -74.156 161.462
-51.744 -72.523 172.848
-52.560 -75.131 179.053
-35.193 -82.996 -148.946
40.856 -63.519 -8.865
30.361 5.867 -47.139
28.778 4.831 -52.676
82.670 34.645 80.602
94.718 34.970 78.948
103.497 25.016 82.380
108.355 21.716 85.849
117.994 20.507 90.118
122.199 17.952 91.410
130.559 13.630 100.693
137.344 11.418 106.622
106.671 -56.389 25.769
159.412 -37.080 57.705
55.284 32.750 -25.267
100.723 55.205 -43.249
-164.705 32.452 -49.228
-158.343 14.760 -47.970
-158.313 16.070 -51.257
-123.644 11.027 -69.912
-106.371 -9.199 -83.156
-108.314 -8.815 -84.176
162.351 -0.841 63.335
162.188 -1.556 66.455
161.217 -6.019 56.095
160.478 -5.076 66.380
158.031 11.254 77.515
159.031 21.340 82.558
174.934 3.703 -29.339
171.290 9.161 -28.432
82.117 5.272 -102.079
99.052 -31.321 -43.337
118.707 2.872 -11.048
69.401 3.595 -38.964
109.730 7.170 73.227
122.057 -58.577 80.952
142.913 -59.883 99.627
165.340 -53.719 117.725
175.772 -49.444 124.339
-176.615 -11.259 -64.379
175.271 -3.656 -58.521
139.631 -0.568 -61.860
60.214 13.676 -65.285
124.650 3.561 -59.947
96.333 9.109 -61.255
93.317 7.100 -52.986
94.857 8.098 -48.476
97.129 9.346 -47.083
96.576 13.120 -44.248
108.604 2.908 -48.937
-121.300 12.336 -44.915
70.207 9.201 -74.072
6.565 18.584 -72.809
108.049 36.073 -132.661
86.040 8.492 -70.904
83.312 1.672 -56.667
84.085 -2.439 -54.505
83.486 -5.389 -54.381
82.316 -14.752 -52.601
83.830 -22.994 -45.750
86.218 -29.597 -37.631
86.368 -30.419 -34.126
88.901 -33.572 -23.009
97.470 -30.273 2.713
99.186 -21.496 5.040
108.726 10.529 8.322
-121.788 30.318 -49.736
78.110 10.646 -64.846
61.063 12.256 -72.823
24.441 21.122 -80.648
124.654 16.395 -14.166
109.454 0.458 -16.337
75.268 -8.477 -15.716
68.353 35.021 5.690
68.271 41.665 9.969
60.061 56.753 22.075
-87.299 -14.559 -116.196
46.153 19.041 6.034
-16.499 -19.134 -10.277
147.906 -26.118 -57.045
144.805 -27.829 -59.491
142.240 -29.707 -61.362
96.378 13.205 -115.565
83.137 9.517 -135.689
88.095 5.287 175.223
91.582 5.893 -170.753
88.549 7.583 -166.754
88.242 9.419 -164.560
84.313 16.680 -152.478
88.081 19.098 -154.359
-154.450 6.055 -51.784
117.087 -1.413 -68.270
-162.807 19.211 -58.437
161.535 18.643 -62.654
141.662 17.988 -68.427
146.624 21.712 -70.600
153.530 26.597 -73.666
135.826 30.284 -72.546
94.855 12.463 -70.005
-7.708 -45.473 -160.383
179.743 12.097 9.877
168.387 4.671 12.583
158.108 -2.962 11.724
153.458 -10.833 8.731
131.239 -28.352 39.999
128.752 -29.286 39.203
121.076 -31.849 38.025
101.696 -32.729 23.276
101.261 -32.215 22.451
102.948 -25.968 17.287
14.488 -23.622 -23.289
-94.480 -15.356 -14.756
-148.223 3.503 -22.925
-156.633 2.870 -21.037
41.712 21.803 -77.432
-150.607 13.865 -19.176
171.123 -0.755 -24.738
59.852 6.630 -94.300
60.427 -10.447 -28.007
57.085 -11.880 -27.258
57.689 -11.367 -24.648
53.600 -6.294 -17.909
37.034 -11.573 -19.393
-42.007 -31.266 -31.634
-139.430 13.455 -54.206
-163.082 -7.319 14.530
-162.398 -13.857 34.413
-163.611 -19.044 55.483
-166.686 -23.879 53.324
-163.259 -29.447 59.638
-163.089 -28.411 59.406
-163.145 -27.405 59.212
-172.518 -27.344 58.081
-173.237 -28.029 55.447
-170.083 -10.778 39.850
-85.872 7.128 -33.570
-102.013 11.916 -33.907
-131.616 12.140 -29.491
83.278 12.180 -66.784
-133.793 28.693 -22.675
159.209 22.764 -19.670
156.194 33.572 -17.347
154.237 49.816 -16.591
-174.073 69.487 -36.907
-76.367 51.691 -119.405
-60.975 34.948 -123.377
-53.493 26.736 -122.295
66.183 -1.843 37.886
106.384 19.443 65.218
82.053 -44.720 43.996
83.282 -48.359 44.628
134.098 -78.625 88.077
-174.716 -78.369 137.491
-158.575 -75.124 151.722
-151.909 -72.894 157.428
140.580 -3.242 -123.827
-30.961 40.299 -131.546
-63.942 -28.155 -69.746
-89.637 -23.717 -81.005
-86.994 -21.763 -80.802
-82.358 -31.756 -81.168
-97.378 -25.706 -90.649
-104.004 -20.260 -91.569
-107.605 -19.589 -92.026
173.260 -10.398 -101.389
170.906 -5.036 -98.050
19.066 28.668 134.850
-100.078 -16.046 80.754
-137.237 48.169 91.943
-170.700 59.275 128.828
174.375 59.555 144.884
121.695 35.632 -153.832
117.657 18.555 -147.375
113.079 -16.393 -134.828
-128.104 -56.960 -5.932
-110.497 -31.778 18.571
-124.635 -49.950 1.908
-147.502 -54.327 -26.343
-148.816 -53.469 -27.167
-147.845 -52.763 -24.337
-160.926 -56.565 -39.006
135.042 -63.239 -88.112
116.887 -63.734 -94.741
-125.736 3.820 42.736
15.091 -12.261 35.955
4.291 -17.036 33.942
13.903 -20.163 34.644
14.263 -20.505 34.711
-92.437 -19.546 60.975
-68.111 -30.398 47.223
129.343 -33.783 40.213
-166.797 -5.033 -27.997
-141.185 -24.157 -30.561
-119.852 -34.725 -16.266
-111.776 -37.100 -6.958
-109.215 -37.862 -4.073
-132.889 -43.239 26.825
-134.521 -46.549 27.583
-136.479 -49.747 27.888
-141.085 -55.807 27.456
121.810 -69.387 -43.778
104.944 -43.861 -48.325
141.916 -38.397 -80.560
-141.605 -15.793 -6.403
-140.493 -14.451 -4.870
-140.395 -12.227 -1.194
-139.482 -14.524 1.642
-137.588 -12.321 -6.664
-136.806 -8.633 -10.087
-129.121 7.833 -18.554
-125.710 14.864 -21.616
-119.783 33.763 -35.512
-118.928 35.843 -34.268
-118.398 37.950 -32.786
-117.370 41.991 -30.226
-120.910 46.908 -26.232
-120.716 53.426 -24.468
-118.682 57.175 -25.262
-144.428 51.956 -4.212
54.601 78.946 140.012
45.651 74.828 147.127
27.098 53.298 163.172
9.129 27.663 178.452
6.453 25.122 -179.599
-11.917 3.948 -164.532
-29.404 -33.082 -138.596
-30.438 -41.645 -127.055
-43.667 -48.592 -123.808
-102.456 -29.652 -164.349
-105.669 -28.076 -166.192
-126.097 -15.449 -173.438
-130.997 -11.983 -174.183
-135.253 -6.294 -171.384
-135.220 -1.879 -167.447
-135.354 0.273 -165.496
-137.947 1.778 -164.891
121.323 -29.610 6.287
124.700 -23.826 -10.556
119.822 -19.644 -28.979
114.168 -18.429 -45.333
61.465 24.626 146.286
155.429 -64.160 127.319
126.011 -59.391 106.103
36.398 -8.190 98.788
23.790 0.370 98.865
-16.505 23.039 83.759
-157.920 50.787 -64.348
-158.163 51.505 -68.908
-155.473 57.780 -101.015
-147.320 62.385 -130.091
-138.315 63.383 -148.762
-131.557 69.969 -170.764
126.949 20.304 71.808
133.236 4.363 72.140
168.786 -53.172 89.773
-20.891 -1.524 -167.842
20.796 -7.796 -174.205
-98.315 64.738 29.296
-83.900 63.621 20.722
-46.478 50.190 8.844
-96.956 31.331 93.727
-104.731 24.317 102.391
-108.635 20.457 106.219
162.063 0.762 73.247
156.115 39.954 74.471
160.392 56.142 71.053
-151.635 76.501 25.861
-116.240 75.861 -8.561
-35.635 -20.569 -32.626
-13.703 -34.040 -16.584
9.555 -38.221 -5.670
36.398 -42.015 10.802
77.090 -33.551 34.744
122.875 -6.775 25.633
147.739 -5.321 -5.384
-99.763 19.939 -154.722
-70.984 8.920 -166.982
-60.470 2.600 -169.750
-26.898 -16.030 -159.797
-23.699 -17.323 -158.028
-93.862 -21.981 -54.324
-145.660 -2.851 -85.761
-164.317 3.512 -87.766
-167.547 4.472 -87.766
173.290 9.416 -88.092
157.879 13.123 -86.903
154.948 13.594 -86.708
143.202 15.710 -85.739
131.655 17.534 -84.262
100.366 19.164 -80.153
89.898 19.068 -79.889
87.543 19.098 -79.799
78.318 19.109 -79.691
-12.300 37.103 -113.319
-80.125 42.107 -92.858
-89.702 41.942 -93.394
-96.648 42.490 -94.175
-99.902 42.993 -94.388
-107.521 44.533 -95.090
-120.959 48.012 -94.009
-164.710 53.037 -75.525
-168.919 52.670 -73.152
-170.729 52.498 -72.316
122.383 35.125 124.854
128.222 30.267 121.198
130.440 27.804 119.096
131.188 26.444 118.063
135.009 18.862 113.842
133.950 22.969 112.571
136.610 45.182 101.371
-31.900 16.811 -59.361
-20.965 20.538 4.227
-43.449 -34.929 -161.142
-100.185 14.537 -120.584
-104.004 15.244 -121.805
-126.706 20.722 -127.342
-132.529 22.369 -128.191
-151.843 34.086 -131.816
179.620 41.252 -126.359
-20.259 9.469 -105.295
-94.863 11.139 -108.925
-147.928 24.377 -99.933
-161.937 27.640 -93.676
-177.371 29.237 -85.870
169.903 29.869 -79.203
147.841 26.603 -69.058
142.799 25.040 -67.108
140.136 23.352 -67.441
126.803 13.925 -69.689
122.650 13.013 -69.617
120.617 12.648 -69.736
98.477 6.942 -84.960
129.611 -12.583 14.617
129.471 -11.824 17.239
130.222 -11.316 18.782
27.245 -77.342 1.423
-1.483 -84.060 -53.732
-26.739 -75.801 -90.581
-23.964 -72.979 -89.202
4.094 18.728 52.026
-1.308 16.830 60.581
-102.949 -45.459 49.851
-148.707 -44.851 24.835
97.103 14.011 16.041
63.519 27.402 48.643
57.080 26.308 57.820
47.293 22.021 74.308
35.600 12.896 94.184
30.897 7.285 103.751
29.202 4.558 108.555
27.486 -0.115 120.137
49.752 -36.294 -156.000
72.711 6.506 -12.599
72.298 6.618 4.729
74.282 9.715 47.165
75.381 10.567 50.336
85.597 22.591 74.964
88.477 27.212 79.181
92.142 34.379 84.982
-53.491 -38.051 -6.719
-53.690 -37.028 -8.374
-22.225 -50.506 -8.071
-71.955 -27.453 -151.547
-73.079 -25.743 -153.723
-77.334 -18.368 -162.238
-80.786 -1.417 -173.353
-77.451 19.928 175.202
-83.337 54.533 161.427
48.638 -41.025 -89.833
27.573 -35.784 -101.125
-28.139 -15.524 -88.401
-62.981 -14.097 -72.429
143.838 -6.106 -75.467
140.597 -5.134 -75.410
98.225 11.932 -64.056
70.012 14.307 -61.408
62.026 14.598 -65.375
54.777 13.569 -65.923
46.240 11.402 -67.293
44.251 10.958 -67.663
33.830 8.951 -71.701
-6.215 2.367 -22.247
-3.144 -2.101 -19.387
-5.463 -1.483 -17.637
-6.378 -1.845 -17.747
-7.588 -1.231 -17.982
-8.259 -1.057 -19.712
-8.676 -0.787 -20.650
-8.818 -0.793 -21.003
-9.101 -0.808 -21.414
-9.200 -0.273 -21.688
-9.422 1.124 -23.308
-9.390 1.415 -23.591
-8.927 3.515 -26.072
17.223 0.689 -118.917
-30.964 -11.331 -120.299
-50.070 -9.139 -125.023
-84.621 -2.839 -120.353
-91.612 -4.683 -119.201
-129.076 -13.030 -117.223
-156.528 -16.529 -115.215
147.944 -29.189 -118.117
85.900 -41.677 -143.852
65.527 -40.610 -159.686
4.695 11.784 149.668
-20.392 40.347 149.980
-24.011 42.184 151.438
-45.871 48.471 161.051
-61.445 44.734 173.916
-102.202 53.297 177.093
-104.572 54.191 178.169
-133.381 57.670 -152.613
-146.016 57.745 -144.505
-152.799 57.443 -139.922
177.837 50.910 -115.216
172.237 49.119 -110.310
166.954 47.314 -105.469
154.537 39.617 -94.317
-53.045 -53.555 -127.323
-37.909 -50.846 -115.103
-34.988 -50.107 -111.670
-27.275 -54.655 -91.763
-28.759 -76.741 -76.425
-22.306 -79.633 -68.511
-3.117 -83.332 -47.582
15.326 -84.223 -28.196
36.564 -84.377 -5.834
53.799 -83.892 12.458
89.245 -76.537 54.326
90.947 -75.223 57.094
96.168 -69.019 67.705
78.346 32.519 150.762
-38.104 13.215 -173.342
-1.879 -3.846 174.156
136.660 -60.304 52.814
92.573 -54.348 13.066
27.525 24.105 101.151
19.614 10.394 105.402
-11.592 -41.088 91.881
124.524 -0.920 -11.701
95.929 -6.910 6.960
-42.286 -36.433 -2.854
-69.533 -34.504 1.575
-98.097 -38.420 4.932
-179.197 -39.400 -26.820
155.447 -27.298 -30.124
127.237 -5.555 -13.948
98.558 14.564 20.017
55.076 20.734 119.994
48.081 15.741 148.244
45.431 4.762 169.275
53.044 5.176 -60.149
51.898 3.346 -51.229
51.758 1.545 -42.870
51.784 0.698 -39.043
54.388 -5.854 -18.642
66.694 -9.359 6.484
-128.018 29.869 -138.286
-132.648 19.120 -132.133
-113.654 4.310 -119.499
-48.201 21.705 -103.656
-44.195 24.908 -104.641
109.365 17.008 145.843
109.805 1.842 150.809
109.617 -1.406 152.084
104.405 -18.680 164.703
85.889 -34.845 172.937
80.158 -38.659 176.310
69.928 -45.763 175.167
73.088 -46.500 179.055
76.480 -47.323 -176.624
82.426 -46.442 -177.940
83.506 -46.118 -177.447
89.038 -44.719 -174.399
102.030 -43.202 -166.531
109.895 -41.707 -162.468
119.053 -40.178 -159.417
123.060 -39.084 -158.011
166.476 -9.367 -159.320
167.633 -8.449 -160.343
172.915 3.885 -176.444
173.373 5.036 -178.314
-178.326 9.472 167.946
-171.566 9.164 159.498
-152.282 0.746 137.516
-150.124 -1.039 135.075
-146.807 -2.950 133.168
-135.035 -15.539 118.335
-133.796 -15.300 116.638
-145.099 -67.328 76.516
-150.998 -70.671 70.127
170.113 -76.781 30.319
