955 4
-0.4859740 0.7943020 -0.1462940 -0.3339340
-0.4510490 0.8029840 -0.0574680 -0.3853170
-0.3687650 0.8011660 0.0815835 -0.4642080
-0.2371870 0.7464510 0.2901050 -0.5499030
0.2354880 0.1214360 0.9045790 -0.3339700
0.2379130 0.1574690 0.8895360 -0.3568290
0.2239040 0.3512230 0.7718010 -0.4804500
0.0317534 0.6309560 -0.0078428 -0.7751290
-0.0738109 0.4764740 -0.3137580 -0.8179730
-0.0744194 0.1674500 -0.5393420 -0.8219080
-0.1643370 0.0765862 -0.6127270 -0.7692160
-0.2172750 -0.1171550 -0.6907260 -0.6796800
-0.1697910 -0.1504130 -0.6938280 -0.6834830
-0.0720871 -0.4737360 -0.7014040 -0.5276460
0.7750570 -0.3381430 0.1036040 0.5236520
0.7672210 0.0016621 0.1122270 0.6314860
0.7155890 0.0076950 0.1271630 0.6868060
0.6858420 0.0143899 0.1329220 0.7153640
0.6269070 0.0446486 0.1424830 0.7646520
0.5342060 0.0926133 0.1753810 0.8217590
0.0340404 0.2667390 0.2878300 0.9191550
-0.2013220 -0.9683860 0.1385720 0.0499678
-0.2948980 -0.9389890 0.1553030 0.0849482
-0.3909030 -0.8941150 0.1655870 0.1425950
-0.3781160 -0.8779310 0.2633010 0.1301450
-0.1141160 -0.7590100 0.6391200 0.0490562
-0.1238780 -0.6174090 0.7739370 0.0669579
-0.0667720 -0.3256470 0.9427350 0.0273028
-0.0247848 -0.1744920 0.9842230 0.0155839
-0.0178941 -0.1320200 0.9902800 0.0399450
-0.0315042 -0.1220910 0.9912960 0.0378549
0.0661182 -0.1783560 0.9748390 0.1162170
0.0751193 -0.1946420 0.9688320 0.1335520
0.0898104 -0.2542510 0.9516850 0.1469220
0.1098340 -0.3501570 0.9172750 0.1547050
0.1226560 -0.4041170 0.8889370 0.1773030
0.1520230 -0.6258940 0.7200930 0.2580950
0.1341750 -0.7707060 0.4890620 0.3857810
0.0160099 -0.7766730 0.0517063 0.6275740
-0.0051225 -0.7569870 0.0038493 0.6533990
-0.0458055 0.2742480 -0.4282850 0.8598030
0.0428400 0.3534110 -0.4133610 0.8380920
0.0762408 0.4110740 -0.3673960 0.8307980
0.2084730 -0.6489300 0.5728730 -0.4552430
0.0304435 -0.7034000 0.6016700 -0.3772200
-0.0324277 -0.7100270 0.6428880 -0.2854900
-0.0315358 -0.7076740 0.6656200 -0.2348460
0.0130385 -0.6695830 0.7418770 -0.0332713
-0.2970680 -0.6097370 0.6386310 0.3634840
-0.2773330 -0.5922320 0.6344290 0.4121270
-0.2214980 -0.5487660 0.5708830 0.5691110
-0.2379250 -0.4877030 0.4519140 0.7080330
-0.2328970 -0.4532660 0.3805330 0.7716890
-0.2265080 -0.4263400 0.3390410 0.8074520
-0.2279520 -0.4209530 0.3199510 0.8175990
-0.2369680 -0.4079410 0.2555940 0.8438610
-0.2775780 -0.4190490 0.1896130 0.8434420
-0.2528230 -0.3943180 0.2107120 0.8580180
-0.2205510 -0.3532630 0.1989040 0.8871300
-0.2107690 -0.3353260 0.1572220 0.9046630
-0.1785260 -0.3159580 0.1416080 0.9210030
0.1373650 -0.2115170 -0.0912652 0.9633600
0.1863000 -0.2114720 -0.1134630 0.9527320
0.2753430 -0.2479790 -0.1707250 0.9129870
0.0415583 -0.4804860 0.6370280 -0.6013330
0.0372281 -0.8015680 0.5656700 -0.1900520
0.1410130 -0.8357260 0.4722120 -0.2422660
0.1454920 -0.8808830 0.3966040 -0.2135010
0.1455030 -0.8933470 0.3809590 -0.1887620
0.1054250 -0.8923960 0.4109670 -0.1536920
0.0046590 -0.8743640 0.4681610 -0.1276380
-0.0232226 -0.8697280 0.4775430 -0.1224220
-0.2896390 -0.7952750 0.5260700 -0.0830459
-0.2209250 -0.8213980 0.5234960 -0.0494915
-0.1575210 -0.8464530 0.5083840 -0.0158213
-0.1461200 -0.8425750 0.5183710 0.0027416
-0.1710480 -0.8134020 0.5510180 0.0741594
-0.1144440 -0.8045660 0.5210350 0.2609590
-0.1093070 -0.7785260 0.5367470 0.3063520
-0.1033870 -0.7515370 0.5469190 0.3540940
-0.1922410 -0.5998260 0.6185740 0.4697010
-0.1867150 -0.5799310 0.6203500 0.4939470
-0.1410940 -0.4801720 0.6179980 0.6063050
-0.1284200 -0.4549640 0.6171960 0.6289560
-0.1033080 -0.4065620 0.6074230 0.6745900
-0.0907251 -0.3826350 0.6050210 0.6923220
-0.0825358 -0.3640460 0.6004060 0.7072270
-0.0289617 -0.2883770 0.5808710 0.7606500
0.3314100 -0.0015993 0.2506690 0.9095770
0.3379990 0.0019446 0.2276060 0.9132080
0.3607270 0.0110814 0.1811520 0.9148430
0.3762270 0.0186238 0.1514030 0.9138840
0.4273280 0.0372629 -0.0502840 0.9019280
0.4131360 0.0724695 -0.1096930 0.9011290
-0.0116436 0.1419430 -0.7238430 0.6751060
-0.2339630 0.3033960 -0.7389330 0.5542470
0.7381740 0.4825440 0.4460750 0.1525380
0.7812740 0.5194250 0.3093200 0.1553390
0.7950270 0.5344910 0.2442430 0.1503200
0.8097020 0.5625860 0.1079660 0.1273690
0.8110000 0.5727540 0.0461753 0.1100000
0.8225710 0.5601970 -0.0613912 0.0760759
0.7933760 0.4514340 -0.3963850 -0.0981885
0.7118840 0.2899420 -0.5672730 -0.2955620
0.3354000 0.2117030 -0.8748160 -0.2781810
0.2558620 0.3869270 -0.8573040 -0.2232750
0.2369860 0.4889610 -0.8115630 -0.2147570
0.2196650 0.5298650 -0.7926870 -0.2064890
0.1409360 0.6258210 -0.7425130 -0.1927690
0.0681467 0.7575360 -0.6128640 -0.2142270
0.0560315 0.7750450 -0.5869020 -0.2274030
0.0341567 0.8769450 -0.3773530 -0.2956430
-0.0842490 0.6884970 0.1137440 -0.7112920
-0.1470560 0.5240300 0.1550690 -0.8244520
-0.5026490 0.1784930 0.3448100 -0.7723930
-0.5494840 0.1359720 0.3526070 -0.7451490
-0.5733000 0.0441118 0.3272060 -0.7498790
-0.5705390 -0.0504852 0.3003630 -0.7627050
-0.4379050 -0.3874730 0.2723310 -0.7641600
-0.3889810 -0.5687220 0.2270710 -0.6882500
-0.5146310 0.2404810 -0.8103240 -0.1438730
0.6569440 0.7106550 -0.2036680 -0.1480360
-0.0692436 -0.5104960 0.2531630 0.8188450
-0.0523176 -0.3962390 0.3250450 0.8570900
0.0007653 -0.3324370 0.3869210 0.8601030
0.0154838 -0.3012880 0.4047010 0.8632510
0.0511821 -0.2226270 0.4599710 0.8580470
0.0831494 -0.1682700 0.4992080 0.8459100
-0.2147590 -0.7254950 0.6467030 0.0964932
-0.3124580 -0.6796970 0.6539050 0.1130890
0.1817190 -0.0152806 -0.0160973 0.9831000
0.2099210 0.0115117 -0.0510378 0.9763170
0.2197310 0.0422454 -0.0918755 0.9703050
0.3049890 0.1219530 -0.2369100 0.9143210
0.3181490 0.1477240 -0.2667800 0.8976570
0.3283020 0.1750300 -0.3119550 0.8742230
0.3413080 0.3114930 -0.5883750 0.6635480
0.2975730 0.3540850 -0.6890490 0.5579310
0.2250450 0.3781060 -0.7856500 0.4349070
0.1851580 0.3622520 -0.8444200 0.3484890
0.0300256 0.2913330 -0.9393130 0.1786490
0.0165308 0.2889750 -0.9411400 0.1745710
-0.1366790 0.1179490 -0.9715870 0.1530570
-0.1753330 0.0759580 -0.9649530 0.1798740
-0.2063400 0.0083992 -0.9586060 0.1960280
-0.2613530 -0.1835430 -0.9133240 0.2526780
-0.2866130 -0.3414870 -0.8393380 0.3110500
-0.2780480 -0.3951170 -0.8069140 0.3397970
-0.2781610 -0.5101300 -0.7121650 0.3939720
-0.2777980 -0.5739490 -0.6430450 0.4241510
-0.2788390 -0.5972130 -0.6066710 0.4444500
-0.2184220 -0.7217570 -0.3156930 0.5759310
-0.4954150 -0.6524270 -0.0077289 0.5734480
-0.5688680 -0.6601700 0.1892580 0.4524880
-0.6320560 -0.6628730 0.1498380 0.3723620
-0.6554480 -0.6654890 0.1467370 0.3255460
-0.6696620 -0.6634820 0.1477000 0.2992130
-0.6819790 -0.6627370 0.1480940 0.2715750
-0.7456250 -0.6502760 0.1433360 -0.0252953
-0.7577230 -0.5332530 0.2160670 -0.3079160
-0.7421650 -0.5026740 0.3112760 -0.3156210
-0.7288680 -0.4674640 0.4200960 -0.2715670
-0.7600880 -0.0816729 0.6314830 0.1297140
-0.4097300 0.3085200 0.5727820 0.6394200
-0.2346800 0.3836270 0.4918550 0.7455430
0.1511730 0.3428680 0.2301960 0.8981080
0.2131240 0.2763060 0.2006260 0.9154140
0.2769800 0.1511510 0.1709500 0.9333870
0.2470080 0.0209346 0.1629890 0.9549780
0.1589090 -0.1355650 0.1025620 0.9725490
0.1167120 -0.2081280 0.0540574 0.9696080
0.0801368 -0.2694620 0.0024660 0.9596680
0.2105670 0.9495580 -0.0849627 0.2162930
0.2079980 0.9568840 -0.0276281 0.2008650
0.2479110 0.9472670 0.0541524 0.1956840
0.5526950 0.7089700 -0.2118980 -0.3833910
0.5389380 0.6540840 -0.2452510 -0.4707140
0.5242140 0.6193570 -0.2806270 -0.5126850
0.5032180 0.5984520 -0.3030690 -0.5447710
0.3324940 0.5567730 -0.4200010 -0.6348630
0.2927280 0.3574630 -0.3845450 -0.7991590
0.2421090 0.2647490 -0.3552330 -0.8631920
0.1502990 0.1623520 -0.3558280 -0.9079860
-0.0583488 -0.0112690 -0.3349080 -0.9403750
-0.1472070 -0.0738360 -0.3035130 -0.9384870
-0.2891420 -0.1215320 -0.2827030 -0.9064800
-0.3290370 -0.1407640 -0.2436760 -0.9014110
-0.3978040 -0.1448970 -0.1846120 -0.8869470
-0.4293350 -0.1452490 -0.1625170 -0.8764490
-0.4330690 -0.1430710 -0.1509620 -0.8770360
-0.4438820 -0.1301410 -0.1238120 -0.8778970
-0.4649780 -0.1064710 -0.0920317 -0.8740650
-0.4389900 -0.0442399 -0.0286888 -0.8969430
-0.3672560 -0.0163786 0.0152655 -0.9298500
-0.2985750 0.0178112 0.0507545 -0.9528690
0.1597750 0.2100630 0.3077400 -0.9141350
0.2916520 0.2151850 0.6779410 -0.6395550
0.1907720 0.1793680 0.7257760 -0.6361460
-0.0403878 0.1294280 0.8570360 -0.4970980
-0.0480037 0.1252610 0.8633040 -0.4865300
-0.0632805 0.1186610 0.8751520 -0.4647850
-0.0708746 0.1062410 0.8874360 -0.4428860
-0.0759214 0.0223669 0.9396890 -0.3327470
-0.0660253 -0.0278318 0.9470320 -0.3130440
-0.0437764 -0.1012760 0.9526530 -0.2833370
0.0753343 -0.5053400 0.8354280 -0.2025250
0.1037870 -0.5836210 0.7825510 -0.1903400
0.1457490 -0.7023770 0.6758390 -0.1693090
0.2507720 -0.7865230 0.5497640 -0.1274920
0.2821170 -0.8741740 0.3811080 -0.1048230
0.2933320 -0.8976840 0.3158760 -0.0913335
0.2912480 -0.9058570 0.2944360 -0.0889115
0.2608970 -0.8977800 0.3406930 -0.0992586
0.2401200 -0.8741880 0.4088890 -0.1046330
0.1448220 -0.7772400 0.6050960 -0.0937190
0.1276120 -0.7478780 0.6459060 -0.0848488
0.1109100 -0.7180740 0.6829850 -0.0748356
0.1436350 -0.3465870 0.8650960 0.3329500
0.1657950 -0.3617300 0.8437840 0.3601280
0.2152480 -0.4060390 0.7810160 0.4228640
-0.0337061 -0.3067610 0.6935690 0.6509400
-0.0776733 -0.3384770 0.5114860 0.7859910
-0.1159890 -0.3100930 0.4271380 0.8413930
-0.1770210 -0.2277110 0.2197310 0.9319490
-0.1859090 -0.1911890 0.1371430 0.9539790
-0.1690150 -0.1427030 0.0879601 0.9712530
-0.1793060 0.0730726 0.0241498 0.9807790
-0.1388790 0.0776279 -0.0696830 0.9848000
-0.7850940 -0.4834880 0.2111780 -0.3244540
0.5355670 0.8439120 0.0301968 -0.0083184
0.5484420 0.8359270 -0.0064236 -0.0199038
0.5556010 0.8303440 -0.0323263 -0.0281397
-0.4849380 0.7827490 -0.1885660 -0.3414420
-0.6572770 0.6722270 -0.1702720 -0.2951370
0.5920130 0.7094510 -0.3605150 -0.1273910
0.8068630 0.4148030 0.3716800 0.1968860
0.8447970 0.3133060 0.0513833 0.4307180
0.6008780 0.6144290 -0.4489670 -0.2446460
0.5763710 0.6647890 -0.4442960 -0.1686800
0.4813500 0.7392770 -0.4420880 -0.1622650
0.4553940 0.7379810 -0.4576240 -0.1964230
0.7005970 0.6705450 -0.0378903 -0.2410360
-0.1368840 0.8751270 -0.0570194 -0.4606120
-0.1500510 0.8729140 -0.0516453 -0.4613430
-0.0724767 0.8965510 -0.1089840 -0.4231630
0.0563082 0.8745840 -0.1998940 -0.4381490
0.1102300 0.8187580 -0.0549125 -0.5607760
-0.1301150 0.8437450 0.0262365 -0.5200740
-0.7569630 -0.4615830 0.0690063 0.4573690
-0.7773870 -0.4471010 0.0416329 0.4404960
-0.8461460 -0.3116400 0.0957627 0.4216000
-0.5846340 0.0288695 0.8092470 -0.0498922
-0.5797680 0.0508327 0.8105610 -0.0653917
-0.5717060 0.0516163 0.8159330 -0.0688629
-0.3542010 0.0050873 0.9333430 0.0581881
0.1750820 -0.0089617 0.9659680 0.1901880
0.5568610 -0.1431930 0.7675200 0.2834000
0.8835290 -0.2367400 0.3406040 0.2175300
0.8845230 -0.2161330 -0.4125100 -0.0272270
0.5549530 -0.0408248 -0.8255160 -0.0942509
0.5153590 -0.0350202 -0.8506740 -0.0976307
0.1119520 0.2668460 -0.9321290 -0.2177050
0.0663602 0.3281870 -0.9105590 -0.2424300
0.0323013 0.3885710 -0.8818230 -0.2652510
-0.2474580 0.6959430 -0.4956190 -0.4569350
-0.2741700 0.7113560 -0.4189910 -0.4932030
-0.2909840 0.7215990 -0.3388980 -0.5289350
-0.3766040 -0.3585940 0.4332830 -0.7361020
-0.4222320 -0.6478780 0.4126520 -0.4813440
-0.4282170 -0.6911040 0.4100160 -0.4133910
-0.4724120 -0.7433660 0.4194490 -0.2197640
-0.4048310 -0.7844910 0.4591750 0.0992209
-0.3799260 -0.7860500 0.4548910 0.1756570
-0.1432730 -0.7148690 0.3810050 0.5685680
0.8288200 -0.1441050 -0.2349510 0.4869180
0.7940710 -0.1017740 -0.4352060 0.4119330
0.6958380 -0.0529899 -0.7098360 0.0955672
0.6354530 -0.0663141 -0.7628120 -0.0995993
0.4674550 -0.0662972 -0.8644490 -0.1726790
0.0739200 -0.0643969 -0.9734420 -0.2068790
-0.5911510 0.4379540 0.6476110 0.1983360
-0.1857010 0.8558350 -0.4174750 0.2424370
-0.1791380 0.8536600 -0.4261220 0.2399910
0.2653870 0.8696370 -0.2120890 0.3582180
0.2665930 0.8688660 -0.2124050 0.3590040
-0.4847110 0.0421032 0.8697840 -0.0822103
-0.5637350 -0.0417933 0.8180740 0.1058840
-0.5616470 -0.2042890 0.6002570 0.5315170
-0.5493710 -0.2070330 0.6203480 0.5200920
-0.5616030 -0.2185710 0.6243720 0.4969800
-0.5547280 -0.2140530 0.6527210 0.4694820
-0.5998220 -0.2334730 0.5890040 0.4886500
-0.4588650 -0.2396470 0.8204660 0.2425860
-0.4615640 -0.2367630 0.8341880 0.1871690
-0.2433000 0.4667110 0.4418020 -0.7264960
-0.2354960 0.4712020 0.4500460 -0.7210890
-0.0647159 0.5478230 0.3214060 -0.7696750
-0.7072280 -0.6856330 0.1039490 0.1375850
0.6681860 0.6654560 0.3212940 0.0864109
0.5405060 0.5279020 0.6135870 0.2295270
0.4783390 0.3556290 0.7565150 0.2690800
0.3083270 0.0079388 0.9366120 0.1662210
0.2664520 -0.2648330 0.8998950 0.2214880
0.2459460 -0.4215000 0.8489200 0.2029390
0.2204040 -0.6636900 0.7048780 0.1186770
0.2882020 -0.8400540 0.4592920 -0.0172938
-0.3617100 0.7883850 0.3503320 0.3533880
-0.6422550 0.2207280 0.6554240 0.3304650
-0.7164750 -0.1500110 0.6263730 0.2679860
-0.8557340 -0.4281620 0.2625910 0.1242730
-0.8703250 -0.4692950 0.1085340 0.1025560
-0.1627160 0.1756900 0.1141630 0.9641700
-0.1040170 0.1602790 0.1025920 0.9762000
-0.0499303 0.1466430 0.0900573 0.9838150
0.7496240 0.3071740 0.0640672 0.5827560
0.1231460 -0.0666221 -0.9394650 -0.3127340
-0.0166564 0.2190040 -0.9344270 -0.2803680
0.1137770 0.3123310 -0.8801550 0.3388680
0.0842098 0.5040350 -0.8053980 0.3003180
0.0768231 0.5473650 -0.7805970 0.2918190
0.3148980 0.8254970 -0.4065150 0.2326790
0.3639780 0.8346690 -0.3302890 0.2485110
0.3554080 0.8667460 -0.2298530 0.2638270
0.1187780 0.8474070 0.5054760 0.1108450
0.1591470 0.3146740 0.9357330 -0.0074976
0.1586040 0.0835993 0.9837840 0.0050099
0.1242950 -0.0934218 0.9865690 0.0500434
0.1661980 -0.3101300 0.9354700 0.0330732
0.2271760 -0.5713620 0.7885420 0.0117222
0.2419990 -0.6274080 0.7401190 -0.0045425
0.2751690 -0.7011930 0.6570200 -0.0305822
0.3554630 -0.8314890 0.4110070 -0.1155220
0.3583410 -0.8392900 0.3887430 -0.1267370
0.4233380 -0.8758350 -0.0345654 -0.2291350
0.4209900 -0.8714770 -0.0752107 -0.2400820
0.4958400 -0.6769650 -0.3288870 -0.4332380
0.4895170 -0.6611870 -0.3562320 -0.4430630
0.4544240 -0.5949290 -0.4449580 -0.4914990
0.4121380 -0.5323890 -0.5049730 -0.5400990
0.3959830 -0.5191170 -0.5167370 -0.5538030
0.3610810 -0.4745450 -0.5429880 -0.5912630
0.3350810 -0.4453370 -0.5592330 -0.6137220
0.3277220 -0.4308150 -0.5623090 -0.6251440
0.1954310 -0.3320600 -0.5798450 -0.7178600
-0.1086230 -0.2657600 -0.5977580 -0.7485040
-0.1383320 -0.2581380 -0.6039850 -0.7412370
-0.1683670 -0.2555520 -0.6075240 -0.7329810
-0.2185200 -0.2519780 -0.6140990 -0.7152890
-0.2660830 -0.2512590 -0.6128550 -0.7003410
-0.3693200 -0.4184010 -0.6359480 -0.5330230
-0.4384380 -0.4636230 -0.6261410 -0.4480770
-0.5772500 -0.4122650 -0.5890760 -0.3870520
-0.6944780 -0.3475650 -0.5475570 -0.3115780
-0.7810080 -0.3235220 -0.5259070 -0.0937086
-0.7889730 -0.3387690 -0.5109130 -0.0415292
-0.7741920 -0.3901290 -0.4847390 0.1159930
-0.7367860 -0.4518150 -0.4118990 0.2887020
-0.2137460 -0.3035890 -0.3507830 0.8597080
-0.1714570 -0.2903860 -0.3394580 0.8780930
0.3900150 -0.1492810 -0.2491270 0.8738070
0.6009580 -0.0675330 -0.2036940 0.7699330
0.6839150 -0.0380566 -0.1910770 0.7030660
0.8994720 -0.0357018 -0.2023870 0.3856360
0.9464830 -0.0041060 -0.2257900 0.2305920
0.9677800 -0.0181063 -0.2399520 0.0741376
0.6856700 -0.1014170 -0.3155830 -0.6480580
0.0227660 -0.2073220 -0.3327860 -0.9196480
-0.1517100 -0.2466160 -0.3060050 -0.9069320
-0.5358850 -0.2998870 -0.2667520 -0.7427910
-0.6519900 -0.2973570 -0.2533700 -0.6498410
-0.7094600 -0.3122440 -0.2316060 -0.5878170
-0.9204010 -0.3048170 -0.2442020 -0.0177387
-0.7321170 -0.5491480 0.3904060 -0.1001220
-0.6538710 -0.1982440 0.6639110 -0.3039320
-0.6491340 -0.1699690 0.6721570 -0.3129550
-0.5762630 -0.0134510 0.7231750 -0.3804710
-0.4495080 0.3613550 0.7016260 -0.4184320
-0.1301760 0.6905970 0.2922810 -0.6486150
-0.1202520 0.6828580 0.2534350 -0.6745480
0.1014250 0.6373600 -0.1754350 -0.7434430
0.2640530 0.5495320 -0.3464270 -0.7129370
0.3238550 0.5486010 -0.3682130 -0.6771810
0.6260400 0.5431740 -0.3451850 -0.4403220
0.6661510 0.4766670 -0.3938540 -0.4170240
0.6730700 0.4624560 -0.4064280 -0.4097890
0.7830570 0.3317310 -0.4689360 -0.2384870
-0.4194800 -0.6254660 0.2373050 -0.6136080
-0.3752170 -0.6518750 0.2663450 -0.6027710
-0.3572310 -0.6617560 0.3664730 -0.5478710
-0.3522770 -0.6634050 0.3849240 -0.5363100
-0.2959520 -0.6554820 0.4981620 -0.4843450
-0.2444610 -0.6392440 0.5990890 -0.4155700
-0.2128070 -0.6263570 0.6342950 -0.4000740
-0.1819910 -0.6137750 0.6627540 -0.3884800
0.3393220 0.7338180 -0.5461050 -0.2194100
0.2834630 0.8232820 -0.4497560 -0.1989350
0.1937650 0.8356130 -0.4810100 -0.1812020
0.8579590 0.3797310 0.3410500 -0.0582611
-0.0447684 0.8488280 0.4202560 0.3176030
-0.1189410 0.8997580 0.3739080 0.1910020
-0.7303930 0.4522570 0.3575840 0.3662290
-0.4559280 0.5728060 0.5886690 0.3427720
0.1384810 0.8204430 -0.5500010 0.0720829
0.1623610 0.8041850 -0.5674490 0.0701941
0.1665960 0.8052910 -0.5633840 0.0796947
0.1431500 0.7985830 -0.5773760 0.0917096
0.0948360 0.7766410 -0.6074820 0.1371130
0.0876150 0.7735230 -0.5970260 0.1937680
0.0685382 0.7671750 -0.6005630 0.2146360
0.0226835 0.8020880 0.5599100 -0.2064960
0.0932190 0.9181130 0.3442500 -0.1728300
-0.5050240 -0.7453970 -0.1076200 0.4216060
0.4579470 0.8677710 0.0932679 -0.1689960
0.6556560 0.7038650 0.2004260 -0.1857910
0.7806440 0.5278290 0.2140800 -0.2572190
-0.5286820 -0.6421100 0.4541000 -0.3193490
-0.6391470 -0.4455120 0.6267850 0.0122751
-0.6270170 -0.4418530 0.6411790 0.0224688
-0.4740890 -0.4045020 0.7720550 0.1246940
-0.3352550 -0.4292190 0.8185520 0.1826110
-0.0618463 0.8454500 0.5256180 -0.0715265
-0.0277764 0.8536680 0.5135000 -0.0824452
0.0203932 0.8718620 0.4869700 -0.0479627
0.0563698 0.8915550 0.4484000 -0.0298237
0.2645180 0.8551820 0.4303320 -0.1162250
0.4158880 0.7595730 0.4547350 -0.2080910
0.4426210 0.7452220 0.4525030 -0.2096930
0.4570530 0.7331180 0.4498810 -0.2263790
0.5678300 0.6532800 0.4225910 -0.2687200
0.6282900 0.6582630 0.3496010 -0.2229810
0.6406210 0.6610440 0.3506070 -0.1723390
-0.5899500 0.7119090 0.2181390 0.3123450
0.3746720 0.7439860 0.5096570 -0.2153030
0.7984690 -0.0501852 0.1632780 -0.5772940
0.8284150 -0.0550125 0.1242400 -0.5433840
0.8041960 -0.1107610 0.0690587 -0.5798550
0.0173767 -0.8750420 -0.4836940 0.0062431
0.1528530 0.8415440 0.5109610 -0.0857843
-0.6409600 -0.5399820 -0.4122400 0.3572790
-0.6199720 -0.6874340 -0.0108938 0.3780880
-0.6266030 -0.7166030 0.1735660 0.2524350
-0.6381730 -0.7157270 0.2058730 0.1951570
-0.6348260 -0.7461660 0.1528560 0.1298740
-0.6349930 -0.7468750 0.1545110 0.1228380
-0.6424700 -0.7420620 0.1536580 0.1138670
-0.6683520 -0.3719170 0.2526140 0.5925960
0.1202380 -0.8163170 -0.3052600 -0.4753800
0.3298890 -0.8186150 -0.2392350 -0.4047330
-0.1958120 0.9204390 0.2079240 0.2668660
0.7164750 0.4076070 0.3832290 -0.4167210
0.8160940 0.0812722 0.1801380 -0.5430810
0.8183830 -0.0091118 0.1411910 -0.5569840
0.5212060 0.5476960 0.3062280 -0.5784450
0.3057620 0.9315980 0.1439140 0.1338750
0.5720720 0.8077930 0.1182850 -0.0788226
0.7469880 0.6416230 0.0301092 -0.1715290
0.7761750 0.6112300 0.0252725 -0.1526790
0.8391990 0.5204460 -0.0200409 -0.1564600
0.7794560 0.6121210 -0.0057513 -0.1331290
0.7781670 0.6217540 0.0886332 -0.0047547
0.6391710 0.7633030 0.0757711 -0.0555712
0.7200310 0.6547380 0.1713260 0.1533650
0.7021050 0.5109570 0.3195510 0.3792880
0.9489190 0.2817170 0.0993853 0.1015460
0.9929450 0.0984677 -0.0657924 -0.0060424
-0.0055821 0.0692732 -0.6896340 0.7208150
-0.0415248 0.0064106 -0.7173670 0.6954270
-0.1527500 -0.0348006 -0.6954530 0.7012860
-0.2876970 -0.0258349 -0.6914910 0.6621200
-0.3507430 0.0082207 -0.6927190 0.6301210
-0.3385740 -0.0201739 -0.6908460 0.6385080
