955 4
-0.8850300 0.2112590 0.3460230 0.2288210
-0.8373840 0.3059760 0.3181960 0.3223640
-0.5807020 0.5463220 0.2148650 0.5640490
-0.6997280 0.4987910 0.1504340 0.4888340
-0.6879910 0.5268380 0.0935496 0.4902630
-0.5356240 0.6009150 0.0637412 0.5898690
-0.1899000 0.6553010 -0.5050010 0.5286710
-0.1301120 0.6588820 -0.5331530 0.5144830
-0.6256720 -0.6494340 -0.4109400 0.1337860
-0.7272830 -0.5442590 -0.3698380 0.1950970
-0.7653330 -0.4909340 -0.3505840 0.2243650
-0.7299520 -0.4251980 -0.0580421 0.5319840
-0.6279610 -0.4022840 0.3743090 0.5511130
-0.6030620 -0.3058380 0.4777240 0.5608560
-0.6655610 0.1888260 0.5431710 0.4757500
-0.7572780 0.3988400 0.5078000 0.0979543
-0.6917580 0.4919010 0.3921500 -0.3545740
-0.6978560 0.4775030 0.3912720 -0.3631720
-0.7033910 0.4632740 0.3887300 -0.3735070
-0.6278700 0.6917040 -0.2311630 -0.2718240
-0.3687650 0.8011660 0.0815835 -0.4642080
-0.2653740 0.7653830 0.2456780 -0.5323610
-0.2056640 0.7307380 0.3324670 -0.5596340
-0.1094280 0.6562140 0.4595130 -0.5884350
-0.0748898 0.6270690 0.4983650 -0.5939770
0.2239040 0.3512230 0.7718010 -0.4804500
0.0573253 0.6477590 0.2358720 -0.7221400
0.0450154 0.6474450 0.1910450 -0.7364040
0.0250389 0.5721090 -0.1432310 -0.8071860
-0.0738109 0.4764740 -0.3137580 -0.8179730
-0.0750785 0.2658670 -0.4877130 -0.8281390
-0.0720871 -0.4737360 -0.7014040 -0.5276460
-0.0306755 -0.6714230 -0.6712870 -0.3124480
-0.0027705 -0.7037910 -0.6446630 -0.2984630
0.7911590 -0.3843360 0.1034230 0.4643890
0.7831820 -0.3554110 0.1036960 0.4995560
0.7735140 -0.0090948 0.1008050 0.6256450
0.7442550 0.0209592 0.1204020 0.6566190
0.2565920 0.1841960 0.2350000 0.9192430
0.0761153 0.2498030 0.2765210 0.9248460
-0.0049285 0.2840040 0.2999700 0.9106790
-0.0440938 0.2995950 0.3129100 0.9002140
-0.3253720 -0.9258660 0.1629590 0.1017350
-0.3572250 -0.9108360 0.1607780 0.1300720
-0.3781160 -0.8779310 0.2633010 0.1301450
-0.1382190 -0.8082410 0.5695110 0.0574316
-0.0667720 -0.3256470 0.9427350 0.0273028
-0.0554690 -0.3020060 0.9513300 0.0262252
-0.0454331 -0.2815010 0.9583020 0.0187368
-0.0221061 -0.1546650 0.9874370 0.0236446
-0.0178941 -0.1320200 0.9902800 0.0399450
-0.0290271 -0.1139030 0.9915370 0.0551248
-0.0677122 -0.0852864 0.9859080 0.1269880
-0.1086450 -0.0624783 0.9771380 0.1717400
-0.0608938 -0.0323414 0.9780790 0.1964880
-0.0469838 -0.0438874 0.9732160 0.2207190
-0.0503553 -0.0628994 0.9728150 0.2171130
-0.0540602 -0.0728692 0.9778810 0.1884560
-0.0462648 -0.0889262 0.9723640 0.2108580
0.0751193 -0.1946420 0.9688320 0.1335520
0.1539020 -0.5949890 0.7488500 0.2480450
0.1538600 -0.6481010 0.6962120 0.2675460
0.1511870 -0.7302150 0.5718860 0.3418690
0.1462760 -0.7443570 0.5475250 0.3532030
0.1246160 -0.7824810 0.4608010 0.3998210
0.1155660 -0.7953690 0.4029250 0.4378170
0.0950211 -0.8086920 0.3196780 0.4845550
0.0641561 -0.8063440 0.2038800 0.5514760
-0.0458055 0.2742480 -0.4282850 0.8598030
-0.0359697 0.2910740 -0.4229000 0.8574020
0.1157840 0.4980060 -0.2906690 0.8087620
0.1190180 -0.6597700 0.5771160 -0.4663420
0.0827027 -0.6797740 0.6072500 -0.4028830
-0.0214352 -0.7116760 0.6283270 -0.3134700
-0.0315358 -0.7076740 0.6656200 -0.2348460
-0.1311370 -0.7180420 0.6712710 -0.1288940
0.0088251 -0.6745810 0.7357690 -0.0592131
-0.2214980 -0.5487660 0.5708830 0.5691110
-0.2201760 -0.5134120 0.5378650 0.6313730
-0.2176910 -0.4980570 0.5095330 0.6670280
-0.2265080 -0.4263400 0.3390410 0.8074520
-0.2255780 -0.3671970 0.2296530 0.8726630
-0.1920670 -0.3248640 0.1492870 0.9139410
-0.1785260 -0.3159580 0.1416080 0.9210030
-0.1693890 -0.3023100 0.1142640 0.9310530
-0.1276600 -0.2767360 0.0868510 0.9484600
0.1290630 -0.2166660 -0.0855501 0.9638880
0.2651750 -0.2444120 -0.1632480 0.9183110
0.0361927 -0.7884940 0.6002450 -0.1291230
0.0159274 -0.8045570 0.5733310 -0.1540360
-0.0022970 -0.8161880 0.5536690 -0.1651730
0.0234718 -0.8055430 0.5629750 -0.1833250
0.0321987 -0.8178290 0.5335080 -0.2132800
0.1599800 -0.8475150 0.4444840 -0.2419880
0.0046590 -0.8743640 0.4681610 -0.1276380
-0.2896390 -0.7952750 0.5260700 -0.0830459
-0.1551340 -0.8014720 0.5444610 0.1927140
-0.0933212 -0.7394840 0.5497120 0.3771890
-0.1552360 -0.5017110 0.6163200 0.5868030
-0.0464368 -0.3120420 0.5869230 0.7456510
0.0290626 -0.2159510 0.5536590 0.8037300
0.3762270 0.0186238 0.1514030 0.9138840
0.3982980 0.0295618 0.0760476 0.9136200
0.4127100 0.0342390 0.0489427 0.9089020
0.4006290 0.0832101 -0.1532050 0.8995000
0.4012050 0.0879370 -0.1779590 0.8942220
0.3911410 0.0886880 -0.2042270 0.8929920
0.3894140 0.0923645 -0.2279800 0.8876100
0.8006170 0.5421320 0.2095810 0.1455340
0.8088810 0.5544660 0.1429850 0.1335460
0.8214530 0.5516810 -0.1370500 0.0456162
0.8151770 0.5456750 -0.1921460 0.0283805
0.7987140 0.5463210 -0.2507860 0.0263798
0.7760750 0.3639060 -0.4664940 -0.2183190
0.6876590 0.2621240 -0.5879460 -0.3357600
0.5038750 0.1488610 -0.7774470 -0.3457270
0.4641030 0.1340830 -0.8063310 -0.3412640
0.3989120 0.1307590 -0.8518530 -0.3132380
0.2942160 0.2945480 -0.8739060 -0.2509310
0.2369860 0.4889610 -0.8115630 -0.2147570
0.1409360 0.6258210 -0.7425130 -0.1927690
0.0906989 0.6986760 -0.6796190 -0.2043120
0.0601461 0.8108450 -0.5353540 -0.2287100
0.0572488 0.8237170 -0.5129910 -0.2346340
-0.1648280 0.4968030 0.1627330 -0.8363830
-0.2465430 0.3206050 0.1951480 -0.8935020
-0.3353340 0.2118030 0.2451550 -0.8846410
-0.5281250 0.1770910 0.3601900 -0.7483220
-0.4657540 -0.2635080 0.2584620 -0.8042600
-0.4078370 -0.5141120 0.2490110 -0.7122860
-0.3295800 -0.6310350 0.1867360 -0.6769800
-0.5263370 0.2547840 -0.7985120 -0.1429440
0.0496884 0.8585340 -0.2919100 -0.4186160
-0.3084550 -0.7773000 -0.1904570 0.5141850
-0.0357285 -0.3676820 0.3420790 0.8640110
-0.0204705 -0.3464550 0.3676930 0.8627580
0.0118401 -0.3192250 0.3949960 0.8613560
0.0373935 -0.2473230 0.4498330 0.8573700
0.1243490 -0.1071400 0.5326340 0.8302770
-0.3124580 -0.6796970 0.6539050 0.1130890
0.1817190 -0.0152806 -0.0160973 0.9831000
0.2099210 0.0115117 -0.0510378 0.9763170
0.3049890 0.1219530 -0.2369100 0.9143210
0.3283020 0.1750300 -0.3119550 0.8742230
0.3481640 0.2343280 -0.4239230 0.8025960
0.3516150 0.2651290 -0.4815040 0.7577780
0.3544180 0.2721390 -0.4916300 0.7474140
0.3508530 0.2858340 -0.5270270 0.7193360
0.2975730 0.3540850 -0.6890490 0.5579310
0.2712120 0.3645380 -0.7262030 0.5159310
0.2555310 0.3770880 -0.7547590 0.4720660
0.2135970 0.3825040 -0.7948610 0.4198380
0.2049230 0.3827490 -0.8039790 0.4063580
0.1785930 0.3401540 -0.8712230 0.3055650
0.1335250 0.2998330 -0.9156300 0.2321470
0.1211580 0.3002270 -0.9190610 0.2247480
0.0558170 0.2968480 -0.9347570 0.1870680
0.0419054 0.2941330 -0.9376880 0.1801950
0.0165308 0.2889750 -0.9411400 0.1745710
-0.1508560 0.1123730 -0.9684750 0.1633100
-0.2382730 -0.1025860 -0.9368940 0.2343750
-0.2420860 -0.1253130 -0.9298360 0.2471760
-0.2811770 -0.4794230 -0.7326150 0.3928980
-0.2788390 -0.5972130 -0.6066710 0.4444500
-0.2503850 -0.6802100 -0.4712000 0.5025850
-0.2385510 -0.6949340 -0.4248850 0.5288040
-0.2184220 -0.7217570 -0.3156930 0.5759310
-0.4211170 -0.6305730 -0.1684830 0.6298030
-0.6175400 -0.6624730 0.1505960 0.3963510
-0.6320560 -0.6628730 0.1498380 0.3723620
-0.6934330 -0.6637860 0.1484880 0.2376740
-0.7392900 -0.6495680 0.1457680 0.1013090
-0.7400090 -0.6570840 0.1372390 0.0423354
-0.7413830 -0.6521260 0.1414750 -0.0711893
-0.7550620 -0.5228080 0.2450570 -0.3106450
-0.7459860 -0.5098750 0.2888850 -0.3163490
-0.7421650 -0.5026740 0.3112760 -0.3156210
-0.7682540 -0.3171070 0.5372660 -0.1434410
-0.5406250 0.0231149 0.7354930 0.4077260
0.1641250 0.3380290 0.2210840 0.8999560
0.2542870 0.2306630 0.1803010 0.9217510
0.2520570 0.1671660 0.1856000 0.9349200
0.2667580 0.1320250 0.1760890 0.9382980
0.2557190 0.0522606 0.1736510 0.9495900
0.2619190 0.0400311 0.1651890 0.9500050
0.2470080 0.0209346 0.1629890 0.9549780
0.1881990 -0.1029280 0.1182710 0.9695360
0.3112830 0.3877550 -0.3924340 -0.7737860
0.2927280 0.3574630 -0.3845450 -0.7991590
0.1065530 0.1309600 -0.3733930 -0.9121810
0.0794323 0.1140560 -0.3786230 -0.9150550
-0.0956655 -0.0407766 -0.3227100 -0.9407670
-0.2891420 -0.1215320 -0.2827030 -0.9064800
-0.4446420 -0.1352030 -0.1274460 -0.8762250
-0.4520060 -0.1206300 -0.1144630 -0.8763770
-0.4269800 -0.0313740 -0.0179037 -0.9035390
-0.4125270 -0.0206455 0.0007109 -0.9107110
0.0901565 0.1898160 0.2325830 -0.9496030
0.3520100 0.1957900 0.5589110 -0.7248260
0.3471890 0.1939150 0.5902430 -0.7024740
0.3232560 0.2039950 0.6328590 -0.6733360
-0.0403878 0.1294280 0.8570360 -0.4970980
-0.0842838 0.0856875 0.9116280 -0.3930510
-0.0759214 0.0223669 0.9396890 -0.3327470
-0.0221719 -0.1729270 0.9483860 -0.2648920
-0.0159134 -0.1961190 0.9459590 -0.2577690
0.0926949 -0.5626710 0.7986980 -0.1920710
0.1881920 -0.7381440 0.6282370 -0.1582580
0.2074040 -0.7641780 0.5925570 -0.1479620
0.2615910 -0.8128910 0.5066810 -0.1185460
0.2821170 -0.8741740 0.3811080 -0.1048230
0.2896740 -0.8843760 0.3521560 -0.0997678
0.2933320 -0.8976840 0.3158760 -0.0913335
0.2352180 -0.8586240 0.4432440 -0.1047430
0.1752130 -0.7963480 0.5712260 -0.0939792
0.1316250 -0.7664750 0.6218010 -0.0924924
0.1276120 -0.7478780 0.6459060 -0.0848488
0.1120040 -0.7393420 0.6588800 -0.0818856
0.1109100 -0.7180740 0.6829850 -0.0748356
0.0736323 -0.5040150 0.8602230 0.0237431
0.0680115 -0.4637000 0.8819160 0.0507976
0.0987885 -0.3386820 0.9034860 0.2434090
0.0355706 -0.2972570 0.7372600 0.6056570
-0.1159890 -0.3100930 0.4271380 0.8413930
-0.1626300 -0.2585700 0.2732040 0.9121690
-0.1586950 0.0775958 -0.0287291 0.9838540
-0.0209331 0.1182010 -0.2686380 0.9557320
-0.4906580 0.7673820 -0.2172360 -0.3509830
-0.4738190 0.7721580 -0.1684580 -0.3884450
-0.4847910 0.7744970 -0.1704780 -0.3688760
0.6008780 0.6144290 -0.4489670 -0.2446460
0.5989670 0.6381930 -0.4423390 -0.1956640
0.4813500 0.7392770 -0.4420880 -0.1622650
0.4553940 0.7379810 -0.4576240 -0.1964230
-0.1368840 0.8751270 -0.0570194 -0.4606120
0.0728379 0.8515010 -0.2235660 -0.4686780
0.0948602 0.8493920 -0.1350820 -0.5012870
0.0984972 0.8477390 -0.1060640 -0.5102820
0.1003540 0.8433420 -0.0925534 -0.5197470
0.1025800 0.8398530 -0.0804145 -0.5269330
0.1102300 0.8187580 -0.0549125 -0.5607760
0.1129700 0.8130240 -0.0668893 -0.5672360
-0.6862230 -0.5179030 0.1702880 0.4815350
-0.7344660 -0.4778850 0.1005310 0.4712530
-0.7745380 -0.3822500 0.0568545 0.5007430
-0.8461460 -0.3116400 0.0957627 0.4216000
-0.9749480 0.0702168 0.1971950 -0.0752386
-0.9533180 0.0742723 0.2235540 -0.1889220
-0.8740290 -0.0160019 0.2898200 -0.3896430
-0.6789810 0.0094092 0.7263090 -0.1066310
-0.5664120 0.0207801 0.8237180 -0.0153148
-0.5797680 0.0508327 0.8105610 -0.0653917
-0.5630050 0.0134998 0.8236330 -0.0668669
-0.4379110 -0.0059430 0.8988000 0.0188949
-0.0931401 0.0360869 0.9902020 0.0975870
0.3085530 -0.0511773 0.9206350 0.2336820
0.3697120 -0.0760219 0.8894340 0.2577620
0.6054930 -0.1765570 0.7215360 0.2856430
0.8504590 -0.2320600 0.4076810 0.2380430
0.4670160 -0.0148997 -0.8774760 -0.1082160
0.3442080 0.0392424 -0.9272670 -0.1419740
0.2309120 0.1334000 -0.9483370 -0.1718750
0.0323013 0.3885710 -0.8818230 -0.2652510
-0.3606690 -0.2101040 0.4335690 -0.7986190
-0.4107310 -0.5336550 0.4276560 -0.6030110
-0.3263030 -0.7540880 0.4310010 0.3729830
0.8288200 -0.1441050 -0.2349510 0.4869180
0.8193520 -0.1216450 -0.3091700 0.4672030
0.7386850 -0.0470845 -0.6191560 0.2622460
0.6354530 -0.0663141 -0.7628120 -0.0995993
0.2512570 -0.0390114 -0.9432210 -0.2137360
0.0739200 -0.0643969 -0.9734420 -0.2068790
-0.6374980 0.4296390 0.6137720 0.1796950
-0.5911510 0.4379540 0.6476110 0.1983360
0.2708180 0.8529710 -0.2283230 0.3833640
-0.3452700 0.9308470 0.0099753 0.1192150
-0.5654370 -0.1664540 0.6664760 0.4564920
-0.5532570 -0.2091830 0.5934890 0.5458210
-0.5423980 -0.1174610 0.7710340 0.3122740
-0.6234010 -0.2092040 0.4465070 0.6068250
-0.4437230 -0.1676360 0.8507160 0.2264740
-0.4586190 -0.2039040 0.8267090 0.2542520
-0.4722240 -0.2388950 0.8018540 0.2774230
-0.4615640 -0.2367630 0.8341880 0.1871690
-0.0282545 0.5836860 0.0465859 -0.8101500
-0.0512308 0.5576300 0.1231200 -0.8193080
-0.2433000 0.4667110 0.4418020 -0.7264960
-0.4047860 -0.1974710 0.7502210 0.4840680
-0.5284950 -0.3192780 0.6087510 0.4981730
-0.5735050 -0.4395880 0.5155780 0.4604720
-0.6620610 -0.6355480 0.2890700 0.2723830
-0.6742340 -0.6541440 0.2382460 0.2464640
-0.6930540 -0.6816900 0.1489220 0.1811030
0.6948760 0.7139920 0.0710434 -0.0481208
0.5538530 0.5642360 0.5731880 0.2152670
0.4991840 0.3729620 0.7346090 0.2684480
0.3475530 0.3665240 0.8499880 0.1496260
0.2898010 0.3193330 0.8987840 0.0789185
0.3083270 0.0079388 0.9366120 0.1662210
0.3085100 -0.0438402 0.9237810 0.2225510
0.3006560 -0.0984769 0.9152430 0.2494780
0.2939760 -0.1099070 0.9169410 0.2464090
0.2204040 -0.6636900 0.7048780 0.1186770
0.2204870 -0.7242860 0.6479190 0.0836425
0.2354640 -0.7849880 0.5714400 0.0425146
0.2615890 -0.8279810 0.4959810 0.0046636
0.3715680 -0.9168730 0.0269496 -0.1433670
0.3832220 -0.9043800 -0.0865013 -0.1665970
-0.3682050 0.7766940 0.3617420 0.3609890
-0.5708460 0.3988620 0.6464330 0.3117180
-0.6422550 0.2207280 0.6554240 0.3304650
-0.8519640 -0.3965620 0.3249250 0.1063900
-0.8703250 -0.4692950 0.1085340 0.1025560
0.2252240 0.0279081 0.0348044 0.9732850
0.1058190 -0.0449896 -0.9461190 -0.3027170
-0.0166564 0.2190040 -0.9344270 -0.2803680
-0.0151099 0.3205070 -0.8870880 -0.3318480
0.1764700 0.0753331 -0.9175200 0.3483380
0.1551860 0.1308100 -0.9165530 0.3445810
0.0723396 0.6777420 -0.6801770 0.2698000
0.0991295 0.7556240 -0.6003100 0.2425570
0.1187780 0.8474070 0.5054760 0.1108450
0.1678530 0.2021050 0.9648290 -0.0091882
0.1676610 0.1413210 0.9756620 -0.0015835
0.1504560 0.0365498 0.9878470 0.0136332
0.1838430 -0.3728130 0.9090070 0.0303209
0.2144800 -0.5167850 0.8285010 0.0227661
0.2419990 -0.6274080 0.7401190 -0.0045425
0.2853350 -0.7386260 0.6090910 -0.0449855
0.4208330 -0.8807380 0.0035870 -0.2172270
0.4209900 -0.8714770 -0.0752107 -0.2400820
0.4140360 -0.8334850 -0.2330200 -0.2820970
0.3966700 -0.7974680 -0.3130080 -0.3297340
0.4910580 -0.6940780 -0.3128130 -0.4233980
0.4895170 -0.6611870 -0.3562320 -0.4430630
0.4806360 -0.6464930 -0.3798340 -0.4547120
0.4692900 -0.6293690 -0.4068830 -0.4670200
0.4121380 -0.5323890 -0.5049730 -0.5400990
0.3959830 -0.5191170 -0.5167370 -0.5538030
0.2612000 -0.3727230 -0.5837530 -0.6723720
0.0878641 -0.2898760 -0.5789630 -0.7570030
0.0773411 -0.2947910 -0.5851970 -0.7514390
0.0602708 -0.2975280 -0.5966520 -0.7428670
-0.0754519 -0.2682280 -0.5958850 -0.7531810
-0.1683670 -0.2555520 -0.6075240 -0.7329810
-0.3362790 -0.2562200 -0.6021430 -0.6772670
-0.6601210 -0.3705580 -0.5605240 -0.3357680
-0.7583870 -0.2766700 -0.5377580 -0.2431440
-0.7889730 -0.3387690 -0.5109130 -0.0415292
-0.7741920 -0.3901290 -0.4847390 0.1159930
-0.7509910 -0.4314040 -0.4432010 0.2312480
-0.7223010 -0.3820740 -0.4036480 0.4115450
-0.0682977 -0.2572610 -0.2784660 0.9228270
0.4323990 -0.1329300 -0.2420720 0.8583480
0.8296750 -0.0734571 -0.1730130 0.5256520
0.9609650 -0.0090434 -0.2344910 0.1465580
-0.0430644 -0.2181010 -0.3244070 -0.9194220
-0.3097970 -0.2856820 -0.2831730 -0.8615250
-0.6519900 -0.2973570 -0.2533700 -0.6498410
-0.7596460 -0.5718590 0.3056260 -0.0500752
-0.7262920 -0.5374850 0.4136870 -0.1116780
-0.7188140 -0.5166640 0.4465040 -0.1303800
-0.7171480 -0.4873170 0.4749950 -0.1503330
-0.7077660 -0.4438940 0.5179610 -0.1836900
-0.6692030 -0.2975640 0.6277290 -0.2637780
-0.5702110 0.1156890 0.7209470 -0.3764450
-0.5381440 0.2631560 0.7057460 -0.3782490
-0.4607140 0.3248600 0.7137520 -0.4156520
-0.3830400 0.3947220 0.6903410 -0.4700040
-0.3310550 0.4409770 0.6687320 -0.4987380
-0.1841860 0.6544480 0.4925830 -0.5432640
-0.1637860 0.6577030 0.4778700 -0.5587850
-0.1495170 0.6623750 0.4619560 -0.5705270
-0.1324160 0.6845470 0.3739540 -0.6115720
-0.1294960 0.6926540 0.3275140 -0.6294410
-0.1202520 0.6828580 0.2534350 -0.6745480
-0.0675051 0.6599450 0.0849835 -0.7434330
0.2123390 0.5530970 -0.3179710 -0.7401960
0.3238550 0.5486010 -0.3682130 -0.6771810
0.5894730 0.5561980 -0.3507850 -0.4691640
0.6260400 0.5431740 -0.3451850 -0.4403220
-0.4642780 0.0065302 0.8119420 0.3537710
0.6104740 -0.6674990 0.3302580 0.2696220
-0.3850320 -0.6407410 0.2636670 -0.6096570
-0.3573970 -0.6691700 0.3055620 -0.5754220
-0.3572310 -0.6617560 0.3664730 -0.5478710
-0.3274580 -0.6680390 0.4230230 -0.5172490
-0.2395490 -0.6626150 0.5485170 -0.4502090
0.3393220 0.7338180 -0.5461050 -0.2194100
0.3141690 0.8022450 -0.4671050 -0.1987780
0.2834630 0.8232820 -0.4497560 -0.1989350
0.8579590 0.3797310 0.3410500 -0.0582611
0.6570340 0.5254810 0.5262690 0.1233580
-0.1085770 0.8881990 0.3969320 0.2043510
-0.3367090 0.7451120 0.4655200 0.3387130
-0.7180150 0.4540680 0.3535020 0.3915520
-0.7303930 0.4522570 0.3575840 0.3662290
-0.7080820 0.4470250 0.3937960 0.3790950
0.1343680 0.8404210 -0.5197180 0.0743637
0.1650700 0.8629960 -0.4759610 0.0380899
0.1700900 0.8497750 -0.4980950 0.0292205
0.1636590 0.8119970 -0.5564510 0.0651155
0.1623610 0.8041850 -0.5674490 0.0701941
0.1620520 0.8031420 -0.5671660 0.0838142
0.1666450 0.8048720 -0.5635110 0.0828579
0.0948360 0.7766410 -0.6074820 0.1371130
0.0886283 0.7588110 -0.6255390 0.1582810
0.0801455 0.7740020 -0.5935080 0.2055390
0.0798807 0.7792130 -0.5845940 0.2114150
0.0159950 0.7792440 -0.5698390 0.2603970
-0.0354862 0.7579000 -0.5938880 0.2676300
0.4949180 0.4692080 0.4293590 -0.5920740
0.0929287 0.9620010 0.2499680 0.0586019
0.4957530 0.8071660 0.1032020 -0.3034160
0.4782980 0.8330070 0.1009850 -0.2591000
0.4467700 0.8876060 0.0988243 -0.0527787
0.4976350 0.8552630 0.1122400 -0.0910329
0.5552130 0.8059020 0.1560220 -0.1338610
0.5753050 0.7898830 0.1849550 -0.1044130
0.7806440 0.5278290 0.2140800 -0.2572190
-0.7293810 -0.5440320 0.3859590 -0.1518810
-0.7536440 -0.5092970 0.3997120 -0.1134360
-0.6617300 -0.4645270 0.5881020 -0.0215537
-0.6391470 -0.4455120 0.6267850 0.0122751
-0.5557730 -0.4141330 0.7161350 0.0822267
-0.4591850 -0.4040310 0.7807150 0.1280360
-0.4242190 -0.4105320 0.7942900 0.1435450
-0.4065880 -0.4154610 0.7994510 0.1515180
-0.1344310 0.8153620 0.5603710 -0.0556494
-0.1053710 0.8310450 0.5426580 -0.0615097
-0.0771140 0.8402960 0.5323760 -0.0673218
0.0563698 0.8915550 0.4484000 -0.0298237
0.0813543 0.8968040 0.4336350 -0.0329247
0.2481840 0.8596250 0.4324900 -0.1113670
0.4570530 0.7331180 0.4498810 -0.2263790
0.4790940 0.7278380 0.4291580 -0.2377900
0.6457400 0.6477640 0.3202820 -0.2466610
0.6382300 0.6556630 0.3587360 -0.1845990
0.6405440 0.6612640 0.3486910 -0.1756360
-0.1595350 0.9161620 0.3374220 0.1460930
-0.4145780 0.8209940 0.2823650 0.2727000
-0.5899500 0.7119090 0.2181390 0.3123450
0.3746720 0.7439860 0.5096570 -0.2153030
0.4401930 0.6881390 0.5132810 0.0000000
0.7780400 0.2377770 0.2878800 -0.5052140
0.8041960 -0.1107610 0.0690587 -0.5798550
0.8098870 -0.2503170 0.0292378 -0.5296880
0.1642100 -0.8708880 -0.4485690 -0.1156520
0.1345010 0.8544670 0.4949050 -0.0828467
-0.5058550 -0.2398080 -0.7304290 0.3912500
-0.6502740 -0.6048010 -0.2008470 0.4135460
-0.6154270 -0.6769080 -0.0629586 0.3988500
-0.6335150 -0.7104950 0.1510380 0.2665410
-0.6266030 -0.7166030 0.1735660 0.2524350
-0.6369270 -0.7322040 0.1564700 0.1836230
-0.6349930 -0.7468750 0.1545110 0.1228380
-0.6424700 -0.7420620 0.1536580 0.1138670
-0.6683520 -0.3719170 0.2526140 0.5925960
-0.1958120 0.9204390 0.2079240 0.2668660
0.0999966 0.9263100 0.2533760 0.2602900
0.5239500 0.7439620 0.3469720 -0.2271730
0.7164750 0.4076070 0.3832290 -0.4167210
0.7447310 0.3280650 0.3619610 -0.4546790
0.7820950 0.1057500 0.2633550 -0.5547870
0.8211860 0.0931200 0.1766970 -0.5345650
0.7576040 0.0427314 0.2712240 -0.5921560
0.8183830 -0.0091118 0.1411910 -0.5569840
0.3295850 -0.8138610 -0.0574404 -0.4750840
0.5212060 0.5476960 0.3062280 -0.5784450
0.0706187 0.9526660 0.1094440 0.2747040
0.2206920 0.9544000 0.1259620 0.1566800
0.5720720 0.8077930 0.1182850 -0.0788226
0.7710690 0.6268670 0.0147777 -0.1107810
0.6600640 0.7418180 0.0260940 -0.1155020
0.7796140 0.5474100 0.2220210 0.2079690
0.9630520 0.2642310 0.0453490 0.0256079
