TIMESTAMP,PD1,PD2,PD3,PD4,PD5,PD6,LABEL
1620245706382,0.54,0,0.33,0.94,0.01,0,1
1620245711385,0.54,0,0.33,0.94,0.01,0,1
1620245716389,0.54,0,0.33,0.94,0.01,0,1
1620245721392,0.54,0,0.33,0.94,0.01,0,1
1620245726396,0.54,0,0.33,0.94,0.01,0,1
1620245731399,0.54,0,0.33,0.94,0.01,0,1
1620245736402,0.54,0,0.33,0.94,0.01,0,1
1620245741406,0.54,0,0.33,0.94,0.01,0,1
1620245746410,0.54,0,0.33,0.94,0.01,0,1
1620245751413,0.54,0,0.33,0.94,0.01,0,1
1620245756420,0.54,0,0.33,0.94,0.01,0,1
1620245761431,0.54,0,0.33,0.94,0.01,0,1
1620245766434,0.54,0,0.33,0.94,0.01,0,1
1620245771440,0.54,0,0.33,0.94,0.01,0,1
1620245776459,0.54,0,0.33,0.94,0.01,0,1
1620245781462,0.54,0,0.33,0.94,0.01,0,1
1620245786466,0.54,0,0.33,0.94,0.01,0,1
1620245791473,0.54,0,0.33,0.94,0.01,0,1
1620245796492,0.54,0,0.33,0.94,0.01,0,1
1620245801495,0.54,0,0.33,0.94,0.01,0,1
1620245806498,0.54,0,0.33,0.94,0.01,0,1
1620245811502,0.54,0,0.33,0.94,0.01,0,1
1620245816505,0.54,0,0.33,0.94,0.01,0,1
1620245821510,0.54,0,0.33,0.94,0.01,0,1
1620245826515,0.54,0,0.33,0.94,0.01,0,1
1620245831521,0.54,0,0.33,0.94,0.01,0,1
1620245836526,0.54,0,0.33,0.94,0.01,0,1
1620245841531,0.54,0,0.33,0.94,0.01,0,1
1620245846535,0.54,0,0.33,0.94,0.01,0,1
1620245851538,0.54,0,0.33,0.94,0.01,0,1
1620245856543,0.54,0,0.33,0.94,0.01,0,1
1620245861546,0.54,0,0.33,0.94,0.01,0,1
1620245866549,0.54,0,0.33,0.94,0.01,0,1
1620245871560,0.54,0,0.33,0.94,0.01,0,1
1620245876571,0.54,0,0.33,0.94,0.01,0,1
1620245881574,0.54,0,0.33,0.94,0.01,0,1
1620245886578,0.54,0,0.33,0.94,0.01,0,1
1620245891582,0.54,0,0.33,0.94,0.01,0,1
1620245896587,0.54,0,0.33,0.94,0.01,0,1
1620245901592,0.54,0,0.33,0.94,0.01,0,1
1620245906596,0.54,0,0.33,0.94,0.01,0,1
1620245911600,0.54,0,0.33,0.94,0.01,0,1
1620245916605,0.54,0,0.33,0.94,0.01,0,1
1620245921609,0.54,0,0.33,0.94,0.01,0,1
1620245926612,0.54,0,0.33,0.94,0.01,0,1
1620245931617,0.54,0,0.33,0.94,0.01,0,1
1620245936622,0.54,0,0.33,0.94,0.01,0,1
1620245941626,0.54,0,0.33,0.94,0.01,0,1
1620245946632,0.54,0,0.33,0.94,0.01,0,1
1620245951636,0.54,0,0.33,0.94,0.01,0,1
1620245956639,0.54,0,0.33,0.94,0.01,0,1
1620245961644,0.54,0,0.33,0.94,0.01,0,1
1620245966650,0.54,0,0.33,0.94,0.01,0,1
1620245971653,0.54,0,0.33,0.94,0.01,0,1
1620245976657,0.54,0,0.33,0.94,0.01,0,1
1620245981661,0.54,0,0.33,0.94,0.01,0,1
1620245986665,0.54,0,0.33,0.94,0.01,0,1
1620245991668,0.54,0,0.33,0.94,0.01,0,1
1620245996671,0.54,0,0.33,0.94,0.01,0,1
1620246001674,0.54,0,0.33,0.94,0.01,0,1
1620246006677,0.54,0,0.33,0.94,0.01,0,1
1620246011682,0.54,0,0.33,0.94,0.01,0,1
1620246016685,0.54,0,0.33,0.94,0.01,0,1
1620246021689,0.54,0,0.33,0.94,0.01,0,1
1620246026695,0.54,0,0.33,0.94,0.01,0,1
1620246031701,0.54,0,0.33,0.94,0.01,0,1
1620246036705,0.54,0,0.33,0.94,0.01,0,1
1620246041708,0.54,0,0.33,0.94,0.01,0,1
1620246046714,0.54,0,0.33,0.94,0.01,0,1
1620246051722,0.54,0,0.33,0.94,0.01,0,1
1620246056725,0.54,0,0.33,0.94,0.01,0,1
1620246061728,0.54,0,0.33,0.94,0.01,0,1
1620246066740,0.54,0,0.33,0.94,0.01,0,1
1620246071743,0.54,0,0.33,0.94,0.01,0,1
1620246076750,0.54,0,0.33,0.94,0.01,0,1
1620246081753,0.54,0,0.33,0.94,0.01,0,1
1620246086756,0.54,0,0.33,0.94,0.01,0,1
1620246091761,0.54,0,0.33,0.94,0.01,0,1
1620246096764,0.54,0,0.33,0.94,0.01,0,1
1620246101767,0.54,0,0.33,0.94,0.01,0,1
1620246106773,0.54,0,0.33,0.94,0.01,0,1
1620246111776,0.54,0,0.33,0.94,0.01,0,1
1620246116784,0.54,0,0.33,0.94,0.01,0,1
1620246121787,0.54,0,0.33,0.94,0.01,0,1
1620246126792,0.54,0,0.33,0.94,0.01,0,1
1620246131795,0.54,0,0.33,0.94,0.01,0,1
1620246136798,0.54,0,0.33,0.94,0.01,0,1
1620246141802,0.54,0,0.33,0.94,0.01,0,1
1620246146808,0.54,0,0.33,0.94,0.01,0,1
1620246151812,0.54,0,0.33,0.94,0.01,0,1
1620246156815,0.54,0,0.33,0.94,0.01,0,1
1620246161818,0.54,0,0.33,0.94,0.01,0,1
1620246166822,0.54,0,0.33,0.94,0.01,0,1
1620246171825,0.54,0,0.33,0.94,0.01,0,1
1620246176828,0.54,0,0.33,0.94,0.01,0,1
1620246181832,0.54,0,0.33,0.94,0.01,0,1
1620246186835,0.54,0,0.33,0.94,0.01,0,1
1620246191838,0.54,0,0.33,0.94,0.01,0,1
1620246196842,0.54,0,0.33,0.94,0.01,0,1
1620246201845,0.54,0,0.33,0.94,0.01,0,1
1620246206848,0.54,0,0.33,0.94,0.01,0,1
1620246211853,0.54,0,0.33,0.94,0.01,0,1
1620246216857,0.54,0,0.33,0.94,0.01,0,1
1620246221861,0.54,0,0.33,0.94,0.01,0,1
1620246226864,0.54,0,0.33,0.94,0.01,0,1
1620246231868,0.54,0,0.33,0.94,0.01,0,1
1620246236871,0.54,0,0.33,0.94,0.01,0,1
1620246241875,0.54,0,0.33,0.94,0.01,0,1
1620246246878,0.54,0,0.33,0.94,0.01,0,1
1620246251881,0.54,0,0.33,0.94,0.01,0,1
1620246256886,0.54,0,0.33,0.94,0.01,0,1
1620246261892,0.54,0,0.33,0.94,0.01,0,1
1620246266896,0.54,0,0.33,0.94,0.01,0,1
1620246271899,0.54,0,0.33,0.94,0.01,0,1
1620246276902,0.54,0,0.33,0.94,0.01,0,1
1620246281905,0.54,0,0.33,0.94,0.01,0,1
1620246286908,0.54,0,0.33,0.94,0.01,0,1
1620246291911,0.54,0,0.33,0.94,0.01,0,1
1620246296914,0.54,0,0.33,0.94,0.01,0,1
1620246301918,0.54,0,0.33,0.94,0.01,0,1
1620246306922,0.54,0,0.33,0.94,0.01,0,1
1620246311926,0.54,0,0.33,0.94,0.01,0,1
1620246316929,0.54,0,0.33,0.94,0.01,0,1
1620246321932,0.54,0,0.33,0.94,0.01,0,1
1620246326935,0.54,0,0.33,0.94,0.01,0,1
1620246331940,0.54,0,0.33,0.94,0.01,0,1
1620246336943,0.54,0,0.33,0.94,0.01,0,1
1620246341946,0.54,0,0.33,0.94,0.01,0,1
1620246346956,0.54,0,0.33,0.94,0.01,0,1
1620246351964,0.54,0,0.33,0.94,0.01,0,1
1620246356971,0.54,0,0.33,0.94,0.01,0,1
1620246361973,0.54,0,0.33,0.94,0.01,0,1
1620246366976,0.54,0,0.33,0.94,0.01,0,1
1620246371981,0.54,0,0.33,0.94,0.01,0,1
1620246376984,0.54,0,0.33,0.94,0.01,0,1
1620246381988,0.54,0,0.33,0.94,0.01,0,1
1620246386993,0.54,0,0.33,0.94,0.01,0,1
1620246391996,0.54,0,0.33,0.94,0.01,0,1
1620246396998,0.54,0,0.33,0.94,0.01,0,1
1620246402001,0.54,0,0.33,0.94,0.01,0,1
1620246407004,0.54,0,0.33,0.94,0.01,0,1
1620246412007,0.54,0,0.33,0.94,0.01,0,1
1620246417014,0.54,0,0.33,0.94,0.01,0,1
1620246422017,0.54,0,0.33,0.94,0.01,0,1
1620246427021,0.54,0,0.33,0.94,0.01,0,1
1620246432024,0.54,0,0.33,0.94,0.01,0,1
1620246437034,0.54,0,0.33,0.94,0.01,0,1
1620246442037,0.54,0,0.33,0.94,0.01,0,1
1620246447042,0.54,0,0.33,0.94,0.01,0,1
1620246452045,0.54,0,0.33,0.94,0.01,0,1
1620246457048,0.54,0,0.33,0.94,0.01,0,1
1620246462077,0.54,0,0.33,0.94,0.01,0,1
1620246467085,0.54,0,0.33,0.94,0.01,0,1
1620246472088,0.54,0,0.33,0.94,0.01,0,1
1620246477091,0.54,0,0.33,0.94,0.01,0,1
1620246482101,0.54,0,0.33,0.94,0.01,0,1
1620246487109,0.54,0,0.33,0.94,0.01,0,1
1620246492131,0.54,0,0.33,0.94,0.01,0,1
1620246497134,0.54,0,0.33,0.94,0.01,0,1
1620246502136,0.54,0,0.33,0.94,0.01,0,1
1620246507141,0.54,0,0.33,0.94,0.01,0,1
1620246512144,0.54,0,0.33,0.94,0.01,0,1
1620246517147,0.54,0,0.33,0.94,0.01,0,1
1620246522150,0.54,0,0.33,0.94,0.01,0,1
1620246527153,0.54,0,0.33,0.94,0.01,0,1
1620246532156,0.54,0,0.33,0.94,0.01,0,1
1620246537162,0.54,0,0.33,0.94,0.01,0,1
1620246542165,0.54,0,0.33,0.94,0.01,0,1
1620246547168,0.54,0,0.33,0.94,0.01,0,1
1620246552171,0.54,0,0.33,0.94,0.01,0,1
1620246557174,0.54,0,0.33,0.94,0.01,0,1
1620246562177,0.54,0,0.33,0.94,0.01,0,1
1620246567181,0.54,0,0.33,0.94,0.01,0,1
1620246572184,0.54,0,0.33,0.94,0.01,0,1
1620246577187,0.54,0,0.33,0.94,0.01,0,1
1620246582191,0.54,0,0.33,0.94,0.01,0,1
1620246587194,0.54,0,0.33,0.94,0.01,0,1
1620246592197,0.54,0,0.33,0.94,0.01,0,1
1620246597202,0.54,0,0.33,0.94,0.01,0,1
1620246602205,0.54,0,0.33,0.94,0.01,0,1
1620246607208,0.54,0,0.33,0.94,0.01,0,1
1620246612211,0.54,0,0.33,0.94,0.01,0,1
1620246617214,0.54,0,0.33,0.94,0.01,0,1
1620246622216,0.54,0,0.33,0.94,0.01,0,1
1620246627219,0.54,0,0.33,0.94,0.01,0,1
1620246632222,0.54,0,0.33,0.94,0.01,0,1
1620246637225,0.54,0,0.33,0.94,0.01,0,1
1620246642228,0.54,0,0.33,0.94,0.01,0,1
1620246647233,0.54,0,0.33,0.94,0.01,0,1
1620246652235,0.54,0,0.33,0.94,0.01,0,1
1620246657238,0.54,0,0.33,0.94,0.01,0,1
1620246662241,0.54,0,0.33,0.94,0.01,0,1
1620246667244,0.54,0,0.33,0.94,0.01,0,1
1620246672247,0.54,0,0.33,0.94,0.01,0,1
1620246677251,0.54,0,0.33,0.94,0.01,0,1
1620246682254,0.54,0,0.33,0.94,0.01,0,1
1620246687257,0.54,0,0.33,0.94,0.01,0,1
1620246692260,0.54,0,0.33,0.94,0.01,0,1
1620246697262,0.54,0,0.33,0.94,0.01,0,1
1620246702265,0.54,0,0.33,0.94,0.01,0,1
1620246707268,0.54,0,0.33,0.94,0.01,0,1
1620246712271,0.54,0,0.33,0.94,0.01,0,1
1620246717274,0.54,0,0.33,0.94,0.01,0,1
1620246722277,0.54,0,0.33,0.94,0.01,0,1
1620246727282,0.54,0,0.33,0.94,0.01,0,1
1620246732284,0.54,0,0.33,0.94,0.01,0,1
1620246737287,0.54,0,0.33,0.94,0.01,0,1
1620246742291,0.54,0,0.33,0.94,0.01,0,1
1620246747294,0.54,0,0.33,0.94,0.01,0,1
1620246752297,0.54,0,0.33,0.94,0.01,0,1
1620246757301,0.54,0,0.33,0.94,0.01,0,1
1620246762311,0.54,0,0.33,0.94,0.01,0,1
1620246767314,0.54,0,0.33,0.94,0.01,0,1
1620246772317,0.54,0,0.33,0.94,0.01,0,1
1620246777322,0.54,0,0.33,0.94,0.01,0,1
1620246782324,0.54,0,0.33,0.94,0.01,0,1
1620246787327,0.54,0,0.33,0.94,0.01,0,1
1620246792341,0.54,0,0.33,0.94,0.01,0,1
1620246797348,0.54,0,0.33,0.94,0.01,0,1
1620246802352,0.54,0,0.33,0.94,0.01,0,1
1620246807355,0.54,0,0.33,0.94,0.01,0,1
1620246812357,0.54,0,0.33,0.94,0.01,0,1
1620246817360,0.54,0,0.33,0.94,0.01,0,1
1620246822363,0.54,0,0.33,0.94,0.01,0,1
1620246827366,0.54,0,0.33,0.94,0.01,0,1
1620246832368,0.54,0,0.33,0.94,0.01,0,1
1620246837371,0.54,0,0.33,0.94,0.01,0,1
1620246842374,0.54,0,0.33,0.94,0.01,0,1
1620246847377,0.54,0,0.33,0.94,0.01,0,1
1620246852380,0.54,0,0.33,0.94,0.01,0,1
1620246857384,0.54,0,0.33,0.94,0.01,0,1
1620246862387,0.54,0,0.33,0.94,0.01,0,1
1620246867390,0.54,0,0.33,0.94,0.01,0,1
1620246872394,0.54,0,0.33,0.94,0.01,0,1
1620246877402,0.54,0,0.33,0.94,0.01,0,1
1620246882404,0.54,0,0.33,0.94,0.01,0,1
1620246887412,0.54,0,0.33,0.94,0.01,0,1
1620246892415,0.54,0,0.33,0.94,0.01,0,1
1620246897418,0.54,0,0.33,0.94,0.01,0,1
1620246902421,0.54,0,0.33,0.94,0.01,0,1
1620246907423,0.54,0,0.33,0.94,0.01,0,1
1620246912427,0.54,0,0.33,0.94,0.01,0,1
1620246917430,0.54,0,0.33,0.94,0.01,0,1
1620246922432,0.54,0,0.33,0.94,0.01,0,1
1620246927436,0.54,0,0.33,0.94,0.01,0,1
1620246932438,0.54,0,0.33,0.94,0.01,0,1
1620246937442,0.54,0,0.33,0.94,0.01,0,1
1620246942445,0.54,0,0.33,0.94,0.01,0,1
1620246947448,0.54,0,0.33,0.94,0.01,0,1
1620246952451,0.54,0,0.33,0.94,0.01,0,1
1620246957454,0.54,0,0.33,0.94,0.01,0,1
1620246962457,0.54,0,0.33,0.94,0.01,0,1
1620246967463,0.54,0,0.33,0.94,0.01,0,1
1620246972467,0.54,0,0.33,0.94,0.01,0,1
1620246977471,0.54,0,0.33,0.94,0.01,0,1
1620246982476,0.54,0,0.33,0.94,0.01,0,1
1620246987479,0.54,0,0.33,0.94,0.01,0,1
1620246992482,0.54,0,0.33,0.94,0.01,0,1
1620246997485,0.54,0,0.33,0.94,0.01,0,1
1620247002488,0.54,0,0.33,0.94,0.01,0,1
1620247007492,0.54,0,0.33,0.94,0.01,0,1
1620247012495,0.54,0,0.33,0.94,0.01,0,1
1620247017499,0.54,0,0.33,0.94,0.01,0,1
1620247022503,0.54,0,0.33,0.94,0.01,0,1
