TIMESTAMP,PD1,PD2,PD3,PD4,PD5,PD6,LABEL
1618593880600,0.37,0,0.98,0.35,0,0,1
1618593885612,0.37,0,0.96,0.34,0,0,1
1618593890621,0.39,0,0.96,0.34,0,0,1
1618593895626,0.39,0.01,0.94,0.36,0,0,1
1618593900641,0.39,0.01,0.94,0.36,0,0,1
1618593905652,0.42,0,0.92,0.36,0,0,1
1618593910662,0.42,0,0.92,0.36,0,0,1
1618593915673,0.45,0.01,0.91,0.36,0,0,1
1618593920677,0.45,0.01,0.91,0.36,0,0,1
1618593925681,0.46,0.01,0.89,0.38,0,0,1
1618593930687,0.46,0.01,0.89,0.38,0,0,1
1618593935714,0.46,0.01,0.86,0.41,0,0,1
1618593940735,0.49,0,0.86,0.41,0,0,1
1618593945739,0.51,0,0.86,0.39,0,0,1
1618593950743,0.51,0,0.85,0.39,0,0,1
1618593955746,0.54,0,0.85,0.4,0,0,1
1618593960750,0.54,0,0.83,0.4,0,0,1
1618593965755,0.55,0,0.83,0.4,0,0,1
1618593970758,0.55,0,0.81,0.41,0,0,1
1618593975762,0.58,0,0.81,0.41,0,0,1
1618593980766,0.58,0,0.79,0.41,0,0,1
1618593985770,0.58,0,0.79,0.41,0,0,1
1618593990774,0.6,0.01,0.76,0.36,0,0,1
1618593995779,0.6,0.01,0.76,0.36,0,0,1
1618594000785,0.62,0,0.75,0.37,0,0,1
1618594005789,0.62,0,0.75,0.37,0,0,1
1618594010793,0.64,0,0.74,0.41,0,0,1
1618594015796,0.64,0,0.74,0.41,0,0,1
1618594020800,0.66,0,0.72,0.41,0,0,1
1618594025805,0.66,0,0.72,0.41,0,0,1
1618594030812,0.67,0,0.71,0.42,0,0,1
1618594035816,0.67,0,0.71,0.42,0,0,1
1618594040820,0.69,0,0.71,0.42,0,0,1
1618594045823,0.69,0,0.69,0.42,0,0,1
1618594050831,0.71,0,0.69,0.42,0,0,1
1618594055841,0.71,0,0.67,0.42,0,0,1
1618594060852,0.72,0,0.67,0.42,0,0,1
1618594065868,0.72,0,0.66,0.4,0,0,1
1618594070888,0.75,0,0.66,0.4,0,0,1
1618594075895,0.75,0,0.64,0.34,0,0,1
1618594080905,0.75,0.01,0.64,0.34,0,0,1
1618594085921,0.76,0.01,0.64,0.39,0,0,1
1618594090929,0.76,0.01,0.64,0.39,0,0,1
1618594095933,0.78,0,0.63,0.39,0,0,1
1618594100937,0.78,0,0.63,0.39,0,0,1
1618594105944,0.79,0.01,0.62,0.37,0,0,1
1618594110956,0.79,0.01,0.62,0.37,0,0,1
1618594115960,0.8,0,0.61,0.37,0,0,1
1618594120981,0.8,0,0.61,0.37,0,0,1
1618594125985,0.81,0.01,0.61,0.36,0,0,1
1618594130989,0.81,0.01,0.59,0.36,0,0,1
1618594135995,0.83,0.01,0.59,0.36,0,0,1
1618594141004,0.83,0.01,0.59,0.36,0,0,1
1618594146029,0.83,0.01,0.59,0.36,0,0,1
1618594151034,0.83,0.01,0.58,0.37,0,0,1
1618594156039,0.85,0.01,0.58,0.37,0,0,1
1618594161057,0.85,0.01,0.57,0.36,0,0,1
1618594166061,0.85,0.01,0.57,0.36,0,0,1
1618594171065,0.86,0.01,0.57,0.35,0,0,1
1618594176068,0.86,0.01,0.57,0.35,0,0,1
1618594181092,0.86,0.01,0.57,0.35,0,0,1
1618594186096,0.86,0.01,0.57,0.35,0,0,1
1618594191099,0.88,0.01,0.56,0.33,0,0,1
1618594196103,0.88,0.01,0.56,0.33,0,0,1
1618594201106,0.88,0.01,0.56,0.32,0,0,1
1618594206110,0.88,0.01,0.56,0.32,0,0,1
1618594211115,0.89,0.01,0.56,0.31,0,0,1
1618594216119,0.89,0.01,0.56,0.31,0,0,1
1618594221134,0.89,0.01,0.56,0.3,0,0,1
1618594226138,0.89,0.01,0.56,0.3,0,0,1
1618594231143,0.89,0.01,0.56,0.3,0,0,1
1618594236150,0.89,0.01,0.56,0.27,0,0,1
1618594241153,0.89,0.01,0.56,0.27,0,0,1
1618594246161,0.89,0.01,0.56,0.26,0,0,1
1618594251171,0.89,0.01,0.56,0.26,0,0,1
1618594256179,0.9,0.01,0.5,0.26,0,0,1
1618594261183,0.9,0.01,0.5,0.26,0,0,1
1618594266187,0.89,0.01,0.33,0.25,0,0,1
1618594271191,0.89,0.01,0.33,0.25,0,0,1
1618594276199,0.89,0.01,0.28,0.24,0,0,1
1618594281213,0.89,0.01,0.28,0.24,0,0,1
1618594286225,0.89,0.01,0.52,0.23,0,0,1
1618594291229,0.89,0.01,0.52,0.23,0,0,1
1618594296234,0.89,0.01,0.52,0.23,0,0,1
1618594301238,0.89,0.01,0.58,0.23,0,0,1
1618594306251,0.88,0.02,0.58,0.22,0,0,1
1618594311261,0.88,0.02,0.59,0.22,0,0,1
1618594316274,0.88,0.02,0.59,0.22,0,0,1
1618594321278,0.88,0.02,0.59,0.2,0,0,1
1618594326284,0.88,0.02,0.59,0.2,0,0,1
1618594331290,0.88,0.02,0.6,0.2,0,0,1
1618594336301,0.88,0.02,0.6,0.2,0,0,1
1618594341305,0.87,0.02,0.61,0.19,0,0,1
1618594346312,0.87,0.02,0.61,0.19,0,0,1
1618594351324,0.87,0.02,0.62,0.2,0,0,1
1618594356332,0.87,0.02,0.62,0.2,0,0,1
1618594361373,0.86,0.02,0.63,0.17,0,0,1
1618594366377,0.86,0.02,0.63,0.17,0,0,1
1618594371383,0.85,0.02,0.64,0.16,0,0,1
1618594376400,0.85,0.02,0.64,0.16,0,0,1
1618594381412,0.84,0.02,0.64,0.15,0,0,1
1618594386416,0.84,0.02,0.65,0.15,0,0,1
1618594391423,0.83,0.02,0.65,0.14,0,0,1
1618594396428,0.83,0.02,0.66,0.14,0,0,1
1618594401438,0.81,0.02,0.66,0.14,0,0,1
1618594406442,0.81,0.02,0.67,0.14,0,0,1
1618594411446,0.8,0.02,0.67,0.14,0,0,1
1618594416464,0.8,0.02,0.69,0.14,0,0,1
1618594421471,0.8,0.02,0.69,0.14,0,0,1
1618594426481,0.79,0.02,0.7,0.13,0,0,1
1618594431488,0.79,0.02,0.7,0.13,0,0,1
1618594436502,0.78,0.02,0.71,0.13,0,0,1
1618594441543,0.78,0.02,0.73,0.13,0,0,1
1618594446562,0.76,0.02,0.73,0.13,0,0,1
1618594451571,0.76,0.02,0.73,0.13,0,0,1
1618594456582,0.74,0.02,0.74,0.13,0,0,1
1618594461608,0.74,0.02,0.74,0.13,0,0,1
1618594466617,0.73,0.02,0.75,0.13,0,0,1
1618594471622,0.73,0.02,0.75,0.13,0,0,1
1618594476631,0.71,0.02,0.77,0.13,0,0,1
1618594481635,0.71,0.02,0.77,0.13,0,0,1
1618594486639,0.69,0.02,0.78,0.13,0,0,1
1618594491642,0.69,0.02,0.78,0.13,0,0,1
1618594496646,0.68,0.02,0.8,0.13,0,0,1
1618594501650,0.68,0.02,0.8,0.13,0,0,1
1618594506653,0.68,0.02,0.81,0.13,0,0,1
1618594511657,0.66,0.02,0.81,0.13,0,0,1
1618594516661,0.66,0.02,0.83,0.13,0,0,1
1618594521664,0.64,0.02,0.83,0.13,0,0,1
1618594526668,0.64,0.02,0.84,0.13,0,0,1
1618594531674,0.62,0.02,0.84,0.14,0,0,1
1618594536677,0.62,0.02,0.84,0.14,0,0,1
1618594541681,0.61,0.02,0.85,0.15,0,0,1
1618594546685,0.61,0.02,0.85,0.15,0,0,1
1618594551688,0.6,0.02,0.32,0.16,0,0,1
1618594556692,0.6,0.02,0.32,0.16,0,0,1
1618594561701,0.58,0.02,0.82,0.18,0,0,1
1618594566708,0.58,0.02,0.82,0.18,0,0,1
1618594571711,0.56,0.02,0.89,0.18,0,0,1
1618594576715,0.56,0.02,0.89,0.21,0,0,1
1618594581719,0.55,0.01,0.89,0.21,0,0,1
1618594586722,0.55,0.01,0.89,0.23,0,0,1
1618594591726,0.55,0.01,0.9,0.23,0,0,1
1618594596731,0.53,0.01,0.9,0.26,0,0,1
1618594601734,0.53,0.01,0.9,0.26,0,0,1
1618594606738,0.52,0.01,0.9,0.28,0,0,1
1618594611742,0.52,0.01,0.9,0.28,0,0,1
1618594616746,0.5,0.01,0.9,0.32,0,0,1
1618594621749,0.5,0.01,0.9,0.32,0,0,1
1618594626759,0.49,0.01,0.9,0.35,0,0,1
1618594631763,0.49,0.01,0.9,0.35,0,0,1
1618594636767,0.48,0.01,0.89,0.39,0,0,1
1618594641771,0.48,0.01,0.89,0.39,0,0,1
1618594646775,0.47,0.01,0.88,0.42,0,0,1
1618594651778,0.47,0.01,0.88,0.42,0,0,1
1618594656784,0.45,0,0.87,0.42,0,0,1
1618594661788,0.45,0,0.87,0.47,0,0,1
1618594666792,0.44,0,0.85,0.47,0,0,1
1618594671796,0.44,0,0.85,0.54,0,0,1
1618594676799,0.44,0,0.85,0.54,0,0,1
1618594681815,0.43,0,0.85,0.51,0,0,1
1618594686828,0.43,0,0.84,0.51,0,0,1
1618594692027,0.42,0,0.84,0.54,0,0,1
1618594697031,0.42,0,0.82,0.54,0,0,1
1618594702034,0.42,0,0.82,0.6,0,0,1
1618594707037,0.42,0,0.8,0.6,0,0,1
1618594712041,0.41,0,0.8,0.64,0,0,1
1618594717046,0.41,0,0.8,0.64,0,0,1
1618594722049,0.41,0,0.77,0.66,0,0,1
1618594727053,0.41,0,0.77,0.66,0,0,1
1618594732056,0.4,0,0.74,0.8,0,0,1
1618594737059,0.4,0,0.74,0.8,0,0,1
1618594742063,0.39,0,0.71,0.8,0,0,1
1618594747066,0.39,0,0.71,0.81,0,0,1
1618594752069,0.39,0,0.67,0.81,0,0,1
1618594757073,0.39,0,0.67,0.89,0,0,1
1618594762077,0.39,0,0.64,0.89,0,0,1
1618594767080,0.39,0,0.64,0.92,0,0,1
1618594772083,0.39,0,0.6,0.92,0,0,1
1618594777087,0.39,0,0.6,0.96,0,0,1
1618594782090,0.39,0,0.57,0.96,0,0,1
1618594787094,0.39,0,0.57,1.04,0,0,1
1618594792097,0.39,0,0.54,1.04,0,0,1
1618594797101,0.39,0,0.54,0.87,0,0,1
1618594802104,0.39,0,0.54,0.87,0,0,1
1618594807112,0.39,0,0.5,0.95,0,0,1
1618594812118,0.39,0,0.5,0.95,0,0,1
1618594817122,0.4,0,0.48,0.93,0,0,1
1618594822129,0.4,0,0.48,0.93,0,0,1
1618594827143,0.4,0,0.44,1.2,0,0,1
1618594832172,0.4,0,0.44,1.2,0,0,1
1618594837199,0.41,0,0.41,0.87,0,0,1
1618594842206,0.41,0,0.41,0.87,0,0,1
1618594847211,0.41,0,0.38,0.95,0,0,1
1618594852215,0.42,0,0.38,0.95,0,0,1
1618594857218,0.42,0,0.35,1,0,0,1
1618594862224,0.42,0,0.35,1,0,0,1
1618594867227,0.42,0,0.33,0.89,0,0,1
1618594872234,0.43,0,0.33,0.89,0,0,1
1618594877239,0.43,0,0.3,0.96,0,0,1
1618594882252,0.44,0,0.3,0.96,0,0,1
1618594887261,0.44,0,0.3,0.87,0,0,1
1618594892271,0.45,0,0.27,0.87,0,0,1
1618594897282,0.45,0,0.27,0.88,0,0,1
1618594902286,0.46,0,0.25,0.88,0,0,1
1618594907291,0.46,0,0.25,0.88,0,0,1
1618594912294,0.47,0,0.23,0.86,0,0,1
1618594917301,0.47,0,0.23,0.86,0,0,1
1618594922305,0.49,0,0.2,0.86,0,0,1
1618594927312,0.49,0,0.2,0.86,0,0,1
1618594932315,0.49,0,0.18,0.86,0,0,1
1618594937319,0.5,0,0.18,0.86,0,0,1
1618594942323,0.5,0,0.17,0.86,0,0,1
1618594947326,0.51,0,0.17,0.86,0,0,1
1618594952335,0.51,0,0.15,0.85,0,0,1
1618594957341,0.52,0,0.15,0.85,0,0,1
1618594962345,0.52,0,0.14,0.81,0,0,1
1618594967350,0.54,0,0.14,0.81,0,0,1
1618594972353,0.54,0,0.14,0.84,0,0,1
1618594977357,0.55,0,0.13,0.84,0,0,1
1618594982361,0.55,0,0.13,0.83,0,0,1
1618594987365,0.56,0,0.11,0.83,0,0,1
1618594992368,0.56,0,0.11,0.83,0,0,1
1618594997372,0.57,0,0.1,0.83,0,0,1
1618595002375,0.57,0,0.1,0.83,0,0,1
1618595007379,0.6,0,0.09,0.81,0,0,1
1618595012382,0.6,0,0.09,0.81,0,0,1
1618595017386,0.6,0,0.08,0.8,0,0,1
1618595022389,0.61,0,0.08,0.8,0,0,1
1618595027392,0.61,0,0.07,0.78,0,0,1
1618595032397,0.62,0,0.07,0.78,0,0,1
1618595037404,0.62,0,0.06,0.76,0,0,1
1618595042408,0.64,0,0.06,0.76,0,0,1
1618595047413,0.64,0,0.06,0.76,0,0,1
1618595052421,0.66,0,0.06,0.76,0,0,1
1618595057425,0.66,0,0.06,0.76,0,0,1
1618595062428,0.67,0,0.05,0.76,0,0,1
1618595067432,0.67,0,0.05,0.74,0,0,1
1618595072435,0.69,0,0.05,0.74,0,0,1
1618595077441,0.69,0,0.05,0.74,0,0,1
1618595082444,0.7,0,0.05,0.73,0,0,1
1618595087448,0.7,0,0.05,0.73,0,0,1
1618595092455,0.72,0,0.04,0.72,0,0,1
1618595097463,0.72,0,0.04,0.72,0,0,1
1618595102468,0.72,0,0.04,0.71,0,0,1
1618595107475,0.74,0,0.04,0.71,0,0,1
1618595112479,0.74,0,0.04,0.7,0,0,1
1618595117491,0.75,0,0.04,0.7,0,0,1
1618595122502,0.75,0,0.04,0.68,0,0,1
1618595127511,0.76,0,0.04,0.68,0,0,1
1618595132522,0.76,0,0.04,0.67,0,0,1
1618595137532,0.78,0,0.04,0.67,0,0,1
1618595142535,0.78,0,0.04,0.66,0,0,1
1618595147539,0.79,0,0.04,0.66,0,0,1
1618595152544,0.79,0,0.04,0.67,0.01,0,1
1618595157547,0.8,0,0.04,0.67,0.01,0,1
1618595162551,0.8,0,0.04,0.67,0.01,0,1
1618595167559,0.81,0,0.04,0.64,0.01,0,1
1618595172567,0.81,0,0.04,0.64,0.01,0,1
1618595177571,0.84,0,0.04,0.62,0.01,0,1
1618595182575,0.84,0,0.04,0.62,0.01,0,1
1618595187578,0.84,0,0.04,0.59,0.01,0,1
1618595192582,0.85,0,0.04,0.59,0.01,0,1
1618595197586,0.85,0,0.04,0.58,0.01,0,1
1618595202589,0.86,0,0.04,0.58,0.01,0,1
1618595207593,0.86,0,0.04,0.6,0,0,1
1618595212596,0.88,0,0.04,0.6,0,0,1
1618595217601,0.88,0,0.04,0.57,0,0,1
1618595222604,0.88,0,0.04,0.57,0,0,1
1618595227610,0.88,0,0.04,0.56,0,0,1
1618595232613,0.9,0,0.05,0.56,0,0,1
1618595237616,0.9,0,0.05,0.55,0,0,1
1618595242621,0.91,0,0.05,0.55,0,0,1
1618595247629,0.91,0,0.05,0.55,0,0,1
1618595252640,0.92,0,0.05,0.54,0,0,1
1618595257646,0.92,0,0.05,0.54,0,0,1
1618595262654,0.94,0,0.05,0.52,0,0,1
1618595267657,0.94,0,0.05,0.52,0,0,1
1618595272661,0.94,0,0.05,0.51,0,0,1
1618595277664,0.95,0,0.05,0.51,0,0,1
1618595282668,0.95,0,0.06,0.5,0,0,1
1618595287672,0.96,0,0.06,0.5,0,0,1
1618595292675,0.96,0,0.06,0.48,0,0,1
1618595297678,0.98,0,0.06,0.48,0,0,1
1618595302682,0.98,0,0.07,0.46,0,0,1
1618595307685,0.99,0,0.07,0.46,0,0,1
1618595312689,0.99,0,0.07,0.46,0,0,1
1618595317692,1,0,0.07,0.46,0,0,1
1618595322696,1,0,0.07,0.44,0,0,1
1618595327699,1.01,0,0.07,0.44,0,0,1
1618595332707,1.01,0,0.07,0.44,0,0,1
1618595337717,1.03,0,0.07,0.43,0,0,1
1618595342721,1.03,0,0.07,0.43,0,0,1
1618595347726,1.03,0,0.08,0.41,0,0,1
1618595352731,1.03,0,0.08,0.41,0,0,1
1618595357735,1.03,0,0.09,0.4,0,0,1
1618595362738,1.06,0,0.09,0.4,0,0,1
1618595367742,1.06,0,0.09,0.39,0,0,1
1618595372745,1.07,0,0.09,0.39,0,0,1
1618595377759,1.07,0,0.1,0.35,0,0,1
1618595382764,1.08,0,0.1,0.35,0,0,1
1618595387773,1.08,0,0.11,0.36,0,0,1
1618595392779,1.09,0,0.11,0.36,0,0,1
1618595397785,1.09,0,0.11,0.34,0,0,1
1618595402788,1.1,0,0.12,0.34,0,0,1
1618595407796,1.1,0,0.12,0.32,0,0,1
1618595412800,1.11,0,0.13,0.32,0,0,1
1618595417804,1.11,0,0.13,0.32,0,0,1
1618595422814,1.12,0,0.14,0.31,0,0,1
1618595427819,1.12,0,0.14,0.31,0,0,1
1618595432835,1.14,0,0.14,0.29,0,0,1
1618595437838,1.14,0,0.14,0.29,0,0,1
1618595442853,1.14,0,0.15,0.26,0,0,1
1618595447861,1.15,0,0.15,0.26,0,0,1
1618595452865,1.15,0,0.15,0.25,0,0,1
1618595457868,1.16,0,0.15,0.25,0,0,1
1618595462872,1.16,0,0.17,0.2,0,0,1
1618595467875,1.17,0,0.17,0.2,0,0,1
1618595472880,1.17,0,0.14,0.21,0,0,1
1618595477884,1.2,0,0.14,0.21,0,0,1
1618595482891,1.2,0,0.14,0.2,0,0,1
1618595487898,1.2,0,0.04,0.2,0,0,1
1618595492901,1.2,0,0.04,0.19,0,0,1
1618595497911,1.22,0,0.02,0.19,0,0,1
1618595502921,1.22,0,0.02,0.19,0,0,1
1618595507931,1.22,0,0.04,0.18,0,0,1
1618595512941,1.22,0,0.04,0.18,0,0,1
1618595517952,1.23,0,0.21,0.16,0,0,1
1618595522962,1.23,0,0.21,0.16,0,0,1
1618595527971,1.23,0,0.22,0.16,0,0,1
1618595532981,1.24,0,0.22,0.16,0,0,1
1618595537991,1.24,0,0.22,0.14,0,0,1
1618595542995,1.24,0,0.22,0.14,0,0,1
1618595547998,1.24,0,0.23,0.13,0,0,1
1618595553002,1.23,0,0.23,0.13,0,0,1
1618595558005,1.23,0,0.23,0.13,0,0,1
1618595563009,1.25,0,0.23,0.13,0,0,1
1618595568012,1.25,0,0.23,0.12,0,0,1
1618595573016,1.24,0,0.23,0.12,0,0,1
1618595578022,1.24,0,0.23,0.11,0,0,1
1618595583026,1.24,0,0.24,0.11,0,0,1
1618595588029,1.24,0,0.24,0.11,0,0,1
1618595593033,1.24,0,0.24,0.1,0,0,1
1618595598036,1.24,0,0.24,0.1,0,0,1
1618595603040,1.23,0.02,0.24,0.06,0,0,1
1618595608043,1.23,0.02,0.24,0.06,0,0,1
1618595613047,1.23,0.03,0.24,0.01,0,0,1
1618595618051,1.23,0.03,0.24,0.01,0,0,1
1618595623055,1.23,0.05,0.24,0,0,0,1
1618595628061,1.23,0.05,0.24,0,0,0,1
1618595633072,1.23,0.05,0.24,0,0,0,1
1618595638078,1.23,0.06,0.24,0,0,0,1
1618595643084,1.23,0.06,0.23,0,0,0,1
1618595648089,1.22,0.09,0.23,0,0,0,1
1618595653096,1.22,0.09,0.23,0,0,0,1
1618595658101,1.22,0.12,0.23,0,0,0,1
1618595663111,1.22,0.12,0.23,0,0,0,1
1618595668122,1.2,0.15,0.22,0,0,0,1
1618595673127,1.2,0.15,0.22,0,0,0,1
1618595678134,1.19,0.18,0.21,0,0,0,1
1618595683142,1.19,0.18,0.21,0,0,0,1
1618595688150,1.17,0.23,0.19,0,0,0,1
1618595693182,1.17,0.23,0.19,0,0,0,1
1618595698188,1.17,0.26,0.18,0,0,0,1
1618595703198,1.15,0.26,0.18,0,0,0,1
1618595708202,1.15,0.3,0.16,0,0,0,1
1618595713206,1.13,0.3,0.16,0,0,0,1
1618595718209,1.13,0.3,0.14,0,0,0,1
1618595723213,1.1,0.34,0.14,0,0,0,1
1618595728216,1.1,0.34,0.12,0,0,0,1
1618595733221,1.07,0.38,0.12,0,0,0,1
1618595738225,1.07,0.38,0.12,0,0,0,1
1618595743232,1.04,0.41,0.1,0,0,0,1
1618595748236,1.04,0.41,0.1,0,0,0,1
1618595753252,1.01,0.42,0.1,0,0,0,1
1618595758256,1.01,0.42,0.1,0,0,0,1
1618595763259,0.98,0.48,0.05,0,0.04,0,1
1618595768263,0.98,0.48,0.05,0,0.04,0,1
1618595773266,0.94,0.53,0,0,0.05,0,1
1618595778270,0.94,0.53,0,0,0.05,0,1
1618595783273,0.94,0.54,0,0,0.05,0,1
1618595788277,0.91,0.54,0,0,0.04,0,1
1618595793281,0.91,0.56,0,0,0.04,0,1
1618595798284,0.87,0.56,0,0,0.08,0,1
1618595803288,0.87,0.56,0,0,0.08,0,1
1618595808291,0.83,0.58,0,0,0.12,0,1
1618595813300,0.83,0.58,0,0,0.12,0,1
1618595818303,0.79,0.6,0,0,0.16,0,1
1618595823306,0.79,0.6,0,0,0.16,0,1
1618595828311,0.76,0.62,0,0,0.24,0,1
1618595833322,0.76,0.62,0,0,0.24,0,1
1618595838325,0.72,0.6,0,0,0.29,0,1
1618595843331,0.72,0.6,0,0,0.29,0,1
1618595848335,0.68,0.62,0,0,0.37,0,1
1618595853338,0.68,0.62,0,0,0.37,0,1
1618595858342,0.63,0.23,0,0,0.44,0,1
1618595863345,0.63,0.23,0,0,0.44,0,1
1618595868358,0.63,0.01,0,0,0.44,0,1
1618595873416,0.59,0.01,0,0,0.5,0,1
1618595878436,0.59,0.01,0,0,0.5,0,1
1618595883441,0.55,0.01,0,0,0.56,0,1
1618595888445,0.55,0.01,0,0,0.56,0,1
1618595893450,0.51,0,0,0,0.63,0,1
1618595898461,0.51,0,0,0,0.63,0,1
1618595903465,0.47,0.01,0,0,0.69,0,1
1618595908469,0.47,0.01,0,0,0.69,0,1
1618595913473,0.44,0,0,0,0.75,0,1
1618595918477,0.44,0,0,0,0.75,0,1
1618595923482,0.39,0,0,0,0.8,0,1
1618595928486,0.39,0,0,0,0.8,0,1
1618595933491,0.36,0.01,0,0,0.86,0,1
1618595938494,0.36,0.01,0,0,0.86,0,1
1618595943498,0.31,0,0,0,0.92,0,1
1618595948502,0.31,0,0,0,0.92,0,1
1618595953506,0.31,0,0,0,0.92,0,1
1618595958524,0.27,0,0,0,0.97,0,1
1618595963567,0.27,0,0,0,0.97,0,1
1618595968574,0.23,0,0,0,1.02,0,1
1618595973578,0.23,0,0,0,1.02,0,1
1618595978581,0.2,0,0,0,1.07,0,1
1618595983585,0.2,0,0,0,1.07,0,1
1618595988589,0.17,0,0,0,1.13,0,1
1618595993593,0.17,0,0,0,1.13,0,1
1618595998596,0.14,0,0,0,1.16,0,1
1618596003599,0.14,0,0,0,1.16,0,1
1618596008603,0.1,0,0,0,1.2,0,1
1618596013607,0.1,0,0,0,1.2,0,1
1618596018610,0.08,0,0,0,1.24,0,1
1618596023614,0.08,0,0,0,1.24,0,1
1618596028617,0.05,0,0,0,1.28,0.01,1
1618596033637,0.05,0,0,0,1.28,0.01,1
1618596038644,0.05,0,0,0,1.28,0.02,1
1618596043652,0.04,0,0,0,1.29,0.02,1
1618596048662,0.04,0,0,0,1.29,0.02,1
1618596053665,0.02,0,0,0,1.3,0.02,1
1618596058669,0.02,0,0,0,1.3,0.02,1
1618596063672,0.01,0,0,0,1.31,0.02,1
1618596068682,0.01,0,0,0,1.31,0.02,1
