2020-11-02 17:04:54.471,0,0,0,0,0,0
2020-11-02 17:04:59.471,0,0,0,0,0,0
2020-11-02 17:05:04.471,0,0,0,0,0,0
2020-11-02 17:05:09.471,0,0,0,0,0,0
2020-11-02 17:05:14.490,0,0,0,0,0,0
2020-11-02 17:05:19.471,0,0,0,0,0,0
2020-11-02 17:05:24.471,0,0,0,0,0,0
2020-11-02 17:05:29.471,0,0,0,0,0,0
2020-11-02 17:05:34.471,0,0,0,0,0,0
2020-11-02 17:05:39.471,0,0,0,0,0,0
2020-11-02 17:05:44.490,0,0,0,0,0,0
2020-11-02 17:05:49.471,0,0,0,0,0,0
2020-11-02 17:05:54.471,0,0,0,0,0,0
2020-11-02 17:05:59.471,0,0,0,0,0,0
2020-11-02 17:06:04.471,0,0,0,0,0,0
2020-11-02 17:06:09.471,0,0,0,0,0,0
2020-11-02 17:06:14.490,0,0,0,0,0,0
2020-11-02 17:06:19.471,0,0,0,0,0,0
2020-11-02 17:06:24.471,0,0,0,0,0,0
2020-11-02 17:06:29.471,0,0,0,0,0,0
2020-11-02 17:06:34.471,0,0,0,0,0,0
2020-11-02 17:06:39.471,0,0,0,0,0,0
2020-11-02 17:06:44.490,0,0,0,0,0,0
2020-11-02 17:06:49.471,0,0,0,0,0,0
2020-11-02 17:07:09.471,0,1,0,0,0,0
2020-11-02 17:07:14.490,0,0,0,0,0,0
2020-11-02 17:07:19.471,0,1,0,0,0,0
2020-11-02 17:07:24.471,0,0,0,0,0,0
2020-11-02 17:07:29.471,0,0,0,0,0,0
2020-11-02 17:07:34.471,0,0,0,0,0,0
2020-11-02 17:07:39.471,0,0,0,0,0,0
2020-11-02 17:07:44.490,0,0,0,0,0,0
2020-11-02 17:07:49.471,0,0,0,0,0,0
2020-11-02 17:07:54.471,0,0,0,0,0,0
2020-11-02 18:31:54.471,0,0,0,0,0,0
2020-11-02 18:31:59.471,0,0,0,0,0,0
2020-11-02 18:32:04.471,0,0,0,0,0,0
2020-11-02 18:32:09.471,0,0,0,0,0,0
2020-11-02 18:32:14.489,0,0,0,0,0,0
2020-11-02 18:32:19.471,0,0,0,0,0,0
2020-11-02 18:32:24.471,0,0,0,0,0,0
2020-11-02 18:32:29.471,0,0,0,0,0,0
2020-11-02 18:32:34.471,0,0,0,0,0,0
2020-11-02 18:32:39.471,0,0,0,0,0,0
2020-11-02 18:32:44.490,0,0,0,0,0,0
2020-11-02 18:32:49.471,0,0,0,0,0,0
2020-11-02 18:32:54.471,0,0,0,0,0,0
2020-11-02 18:32:59.471,0,0,0,0,0,0
2020-11-02 18:33:04.471,0,1,0,0,0,0
2020-11-02 18:33:09.471,0,0,0,0,0,0
2020-11-02 18:33:14.490,0,0,0,0,0,0
2020-11-02 18:33:19.471,0,0,0,0,0,0
2020-11-02 18:33:24.471,0,0,0,0,0,0
2020-11-02 18:33:29.471,0,0,0,0,0,0
2020-11-02 18:33:34.472,0,0,0,0,0,0
2020-11-02 18:33:39.471,0,0,0,0,0,0
2020-11-02 18:33:44.490,0,0,0,0,0,0
2020-11-02 18:33:49.471,0,0,0,0,0,0
2020-11-02 18:33:54.471,0,0,0,0,0,0
2020-11-02 18:33:59.471,0,0,0,0,0,0
2020-11-02 18:34:04.471,0,0,0,0,0,0
2020-11-02 18:34:09.472,0,0,0,0,0,0
2020-11-02 18:34:14.490,0,0,0,0,0,0
2020-11-02 18:34:19.471,0,0,0,0,0,0
2020-11-02 18:34:24.472,0,0,0,0,0,0
2020-11-02 18:34:29.471,0,0,0,0,0,0
2020-11-02 18:34:34.471,0,0,0,0,0,0
2020-11-02 18:34:39.471,0,0,0,0,0,0
2020-11-02 18:34:44.490,0,0,0,0,0,0
2020-11-02 18:34:49.471,0,0,0,0,0,0
2020-11-02 18:34:54.472,0,0,0,0,0,0
2020-11-02 18:34:59.471,0,0,0,0,0,0
2020-11-02 18:35:04.472,0,0,0,0,0,0
2020-11-02 18:35:09.471,0,0,0,0,0,0
2020-11-02 18:35:14.490,0,0,0,0,0,0
2020-11-02 18:35:19.471,0,0,0,0,0,0
2020-11-02 18:35:24.471,0,0,0,0,0,0
2020-11-02 18:35:29.472,0,0,0,0,0,0
2020-11-02 18:35:34.471,0,0,0,0,0,0
2020-11-02 18:35:39.471,0,0,0,0,0,0
2020-11-02 18:35:44.490,0,0,0,0,0,0
2020-11-02 18:35:49.471,0,0,0,0,0,0
2020-11-02 18:35:54.471,0,0,0,0,0,0
2020-11-02 18:35:59.471,0,0,0,0,0,0
2020-11-02 18:36:04.471,0,0,0,0,0,0
2020-11-02 18:36:09.471,0,0,0,0,0,0
2020-11-02 18:36:14.489,0,0,0,0,0,0
2020-11-02 18:36:19.471,0,0,0,0,0,0
2020-11-02 18:36:24.471,0,0,0,0,0,0
2020-11-02 18:36:29.471,0,0,0,0,0,0
2020-11-02 18:36:34.471,0,0,0,0,0,0
2020-11-02 18:36:39.471,0,0,0,0,0,0
2020-11-02 18:36:44.490,0,0,0,0,0,0
2020-11-02 18:36:49.472,0,0,0,0,0,0
2020-11-02 18:36:54.471,0,0,0,0,0,0
2020-11-02 18:36:59.471,0,0,0,0,0,0
2020-11-02 18:37:04.471,0,0,0,0,0,0
2020-11-02 18:37:09.471,0,0,0,0,0,0
2020-11-02 18:37:14.490,0,0,0,0,0,0
2020-11-02 18:37:19.471,0,0,0,0,0,0
2020-11-02 18:37:24.471,0,0,0,0,0,0
2020-11-02 18:37:29.471,0,0,0,0,0,0
2020-11-02 18:37:34.471,0,0,0,0,0,0
2020-11-02 18:37:39.471,0,0,0,0,0,0
2020-11-02 18:37:44.490,0,0,0,0,0,0
2020-11-02 18:37:49.471,0,0,0,0,0,0
2020-11-02 18:37:54.471,0,0,0,0,0,0
2020-11-02 18:37:59.471,0,0,0,0,0,0
2020-11-02 18:38:04.471,0,0,0,0,0,0
2020-11-02 18:38:09.471,0,0,0,0,0,0
2020-11-02 18:38:14.489,0,0,0,0,0,0
2020-11-02 18:38:19.471,0,0,0,0,0,0
2020-11-02 18:38:24.471,0,0,0,0,0,0
2020-11-02 18:38:29.471,0,0,0,0,0,0
2020-11-02 18:38:34.471,0,0,0,0,0,0
2020-11-02 18:38:39.471,0,0,0,0,0,0
2020-11-02 18:38:44.490,0,0,0,0,0,0
2020-11-02 18:38:49.471,0,0,0,0,0,0
2020-11-02 18:38:54.471,0,0,0,0,0,0
2020-11-02 18:38:59.471,0,0,0,0,0,0
2020-11-02 18:39:04.471,0,0,0,0,0,0
2020-11-02 18:39:09.471,0,0,0,0,0,0
2020-11-02 18:39:14.490,0,0,0,0,0,0
2020-11-02 18:39:19.471,0,0,0,0,0,0
2020-11-02 18:39:24.471,0,0,0,0,0,0
2020-11-02 18:39:29.471,0,0,0,0,0,0
2020-11-02 18:39:34.471,0,0,0,0,0,0
2020-11-02 18:39:39.471,0,0,0,0,0,0
2020-11-02 18:39:44.490,0,0,0,0,0,0
2020-11-02 18:39:49.471,0,0,0,0,0,0
2020-11-02 18:39:54.471,0,0,0,0,0,0
2020-11-02 18:39:59.471,0,0,0,0,0,0
2020-11-02 18:40:04.471,0,0,0,0,0,0
2020-11-02 18:40:09.471,0,0,0,0,0,0
2020-11-02 18:40:14.489,0,0,0,0,0,0
2020-11-02 18:40:19.471,0,0,0,0,0,0
2020-11-02 18:40:24.471,0,0,0,0,0,0
2020-11-02 18:40:29.471,0,0,0,0,0,0
2020-11-02 18:40:34.471,0,0,0,0,0,0
2020-11-02 18:40:39.471,0,0,0,0,0,0
2020-11-02 18:40:44.490,0,0,0,0,0,0
2020-11-02 18:40:49.471,0,0,0,0,0,0
2020-11-02 18:40:54.471,0,0,0,0,0,0
2020-11-02 18:40:59.471,0,0,0,0,0,0
2020-11-02 18:41:04.471,0,0,0,0,0,0
2020-11-02 18:41:09.471,0,0,0,0,0,0
2020-11-02 18:41:14.490,0,0,1,0,0,0
2020-11-02 18:41:19.471,0,0,0,0,0,0
2020-11-02 19:19:49.405, , , , ,0,0
2020-11-02 19:19:49.430,0,0,0,0, , 
2020-11-02 19:19:54.435, , , , ,0,0
2020-11-02 19:19:54.459,0,0,0,0, , 
2020-11-02 19:19:59.405, , , , ,0,0
2020-11-02 19:19:59.430,0,0,0,0, , 
2020-11-02 19:20:04.434, , , , ,0,0
2020-11-02 19:20:04.458,0,0,0,0, , 
2020-11-02 19:20:09.405, , , , ,0,0
2020-11-02 19:20:09.430,0,0,0,0, , 
2020-11-02 19:20:14.435, , , , ,0,0
2020-11-02 19:20:14.459,0,0,0,0, , 
2020-11-02 19:20:19.405, , , , ,0,0
2020-11-02 19:20:19.430,0,0,0,0, , 
2020-11-02 19:20:24.435, , , , ,0,0
2020-11-02 19:20:24.459,0,0,0,0, , 
2020-11-02 19:20:29.405, , , , ,0,0
2020-11-02 19:20:29.430,0,0,0,0, , 
2020-11-02 19:20:34.435, , , , ,0,0
2020-11-02 19:20:34.459,0,0,0,0, , 
2020-11-02 19:20:39.405, , , , ,0,0
2020-11-02 19:20:39.430,0,0,0,0, , 
2020-11-02 19:20:44.434, , , , ,0,0
2020-11-02 19:20:44.458,0,1,0,0, , 
2020-11-02 19:20:49.405, , , , ,0,0
2020-11-02 19:20:49.430,0,0,1,0, , 
2020-11-02 19:20:54.434, , , , ,0,0
2020-11-02 19:20:54.459,0,0,1,0, , 
2020-11-02 19:20:59.405, , , , ,0,0
2020-11-02 19:20:59.430,0,0,1,0, , 
2020-11-02 19:21:04.435, , , , ,0,0
2020-11-02 19:21:04.459,0,0,1,0, , 
2020-11-02 19:21:09.405, , , , ,0,0
2020-11-02 19:21:09.430,0,0,1,0, , 
2020-11-02 19:21:14.435, , , , ,0,0
2020-11-02 19:21:14.459,0,0,1,0, , 
2020-11-02 19:21:19.405, , , , ,0,0
2020-11-02 19:21:19.430,0,0,1,0, , 
2020-11-02 19:21:24.434, , , , ,0,0
2020-11-02 19:21:24.458,0,0,0,0, , 
2020-11-02 19:21:29.405, , , , ,0,0
2020-11-02 19:21:29.430,0,0,0,0, , 
2020-11-02 19:21:34.435, , , , ,0,0
2020-11-02 19:21:34.459,0,0,0,0, , 
2020-11-02 19:21:39.405, , , , ,0,0
2020-11-02 19:21:39.430,0,0,0,0, , 
2020-11-02 19:21:44.435, , , , ,0,0
2020-11-02 19:21:44.459,0,0,0,0, , 
2020-11-02 19:21:49.405, , , , ,0,0
2020-11-02 19:21:49.430,0,0,0,0, , 
2020-11-02 19:21:54.435, , , , ,0,0
2020-11-02 19:21:54.459,0,0,0,0, , 
2020-11-02 19:21:59.405, , , , ,0,0
2020-11-02 19:21:59.430,0,0,0,0, , 
2020-11-02 19:22:04.434, , , , ,0,0
2020-11-02 19:22:04.458,0,0,0,0, , 
2020-11-02 19:22:09.405, , , , ,0,0
2020-11-02 19:22:09.430,0,0,0,0, , 
2020-11-02 19:22:14.434, , , , ,0,0
2020-11-02 19:22:14.459,0,0,0,0, , 
2020-11-02 19:22:19.405, , , , ,0,0
2020-11-02 19:22:19.430,0,0,0,0, , 
2020-11-02 19:22:24.435, , , , ,0,0
2020-11-02 19:22:24.459,0,0,0,0, , 
2020-11-02 19:22:29.405, , , , ,0,0
2020-11-02 19:22:29.430,0,0,0,0, , 
2020-11-02 19:22:34.435, , , , ,0,0
2020-11-02 19:22:34.459,0,0,0,0, , 
2020-11-02 19:22:39.405, , , , ,0,0
2020-11-02 19:22:39.430,0,0,0,0, , 
2020-11-02 19:22:44.434, , , , ,0,0
2020-11-02 19:22:44.458,0,0,0,0, , 
2020-11-02 19:22:49.405, , , , ,0,0
2020-11-02 19:22:49.430,0,0,0,0, , 
2020-11-02 19:22:54.435, , , , ,0,0
2020-11-02 19:22:54.459,0,0,0,0, , 
2020-11-02 19:22:59.405, , , , ,0,0
2020-11-02 19:22:59.430,0,0,0,0, , 
2020-11-02 19:23:04.435, , , , ,0,0
2020-11-02 19:23:04.459,0,0,0,0, , 
2020-11-02 19:23:09.405, , , , ,0,0
2020-11-02 19:23:09.430,0,0,0,0, , 
2020-11-02 19:23:14.435, , , , ,0,0
2020-11-02 19:23:14.459,0,0,0,0, , 
2020-11-02 19:23:19.405, , , , ,0,0
2020-11-02 19:23:19.430,0,0,0,0, , 
2020-11-02 19:23:24.434, , , , ,0,0
2020-11-02 19:23:24.458,0,0,0,0, , 
2020-11-02 19:23:29.405, , , , ,0,0
2020-11-02 19:23:29.430,0,0,0,0, , 
2020-11-02 19:23:34.434, , , , ,0,0
2020-11-02 19:23:34.459,0,0,0,0, , 
2020-11-02 19:23:39.405, , , , ,0,0
2020-11-02 19:23:39.430,0,0,0,0, , 
2020-11-02 19:23:44.435, , , , ,0,0
2020-11-02 19:23:44.459,0,0,0,0, , 
2020-11-02 19:23:49.405, , , , ,0,0
2020-11-02 19:23:49.430,0,0,0,0, , 
2020-11-02 19:23:54.435, , , , ,0,0
2020-11-02 19:23:54.459,0,0,0,0, , 
2020-11-02 19:23:59.405, , , , ,0,0
2020-11-02 19:23:59.430,0,0,0,0, , 
2020-11-02 19:24:04.434, , , , ,0,0
2020-11-02 19:24:04.458,0,0,0,0, , 
2020-11-02 19:24:09.405, , , , ,0,0
2020-11-02 19:24:09.430,0,0,0,0, , 
2020-11-02 19:24:14.435, , , , ,0,0
2020-11-02 19:24:14.459,0,0,1,0, , 
2020-11-02 19:24:19.405, , , , ,0,0
2020-11-02 19:24:19.430,0,0,1,0, , 
2020-11-02 19:24:24.435, , , , ,0,0
2020-11-02 19:24:24.459,0,0,1,0, , 
2020-11-02 19:24:29.405, , , , ,0,0
2020-11-02 19:24:29.430,0,0,1,0, , 
2020-11-02 19:24:34.435, , , , ,0,0
2020-11-02 19:24:34.459,0,0,1,0, , 
2020-11-02 19:24:39.405, , , , ,0,0
2020-11-02 19:24:39.430,0,0,1,0, , 
2020-11-02 19:24:44.434, , , , ,0,0
2020-11-02 19:24:44.458,0,0,1,0, , 
2020-11-02 19:24:49.405, , , , ,0,0
2020-11-02 19:24:49.430,0,0,1,0, , 
2020-11-02 19:24:54.434, , , , ,0,0
2020-11-02 19:24:54.459,0,0,1,0, , 
2020-11-02 19:24:59.405, , , , ,0,0
2020-11-02 19:24:59.430,0,0,1,0, , 
2020-11-02 19:25:04.435, , , , ,0,0
2020-11-02 19:25:04.459,0,0,1,0, , 
2020-11-02 19:25:09.405, , , , ,0,0
2020-11-02 19:25:09.430,0,0,1,0, , 
2020-11-02 19:25:14.435, , , , ,0,0
2020-11-02 19:25:14.459,0,0,1,0, , 
2020-11-02 19:25:19.405, , , , ,0,0
2020-11-02 19:25:19.430,0,0,1,0, , 
2020-11-02 19:25:24.434, , , , ,0,0
2020-11-02 19:25:24.458,0,0,1,0, , 
2020-11-02 19:25:29.405, , , , ,0,0
